 10000 5.829000e-01 -2.299875e+00 4.458441e-04
 10000 5.830000e-01 -2.299886e+00 4.458753e-04
 10000 5.831000e-01 -2.299898e+00 4.459066e-04
 10000 5.832000e-01 -2.299910e+00 4.459379e-04
 10000 5.833000e-01 -2.299922e+00 4.459691e-04
 10000 5.834000e-01 -2.299934e+00 4.460003e-04
 10000 5.835000e-01 -2.299946e+00 4.460316e-04
 10000 5.836000e-01 -2.299950e+00 4.463912e-04
 10000 5.837000e-01 -2.299962e+00 4.464225e-04
 10000 5.838000e-01 -2.299974e+00 4.464537e-04
 10000 5.839000e-01 -2.299986e+00 4.464849e-04
 10000 5.840000e-01 -2.299998e+00 4.465161e-04
 10000 5.841000e-01 -2.300002e+00 4.468790e-04
 10000 5.842000e-01 -2.300013e+00 4.469102e-04
 10000 5.843000e-01 -2.300025e+00 4.469414e-04
 10000 5.844000e-01 -2.300037e+00 4.469727e-04
 10000 5.845000e-01 -2.300049e+00 4.470039e-04
 10000 5.846000e-01 -2.300045e+00 4.471852e-04
 10000 5.847000e-01 -2.300057e+00 4.472164e-04
 10000 5.848000e-01 -2.300037e+00 4.476321e-04
 10000 5.849000e-01 -2.300049e+00 4.476633e-04
 10000 5.850000e-01 -2.300061e+00 4.476945e-04
 10000 5.851000e-01 -2.300073e+00 4.477257e-04
 10000 5.852000e-01 -2.300085e+00 4.477569e-04
 10000 5.853000e-01 -2.300097e+00 4.477881e-04
 10000 5.854000e-01 -2.300109e+00 4.478192e-04
 10000 5.855000e-01 -2.300120e+00 4.478504e-04
 10000 5.856000e-01 -2.300132e+00 4.478816e-04
 10000 5.857000e-01 -2.300144e+00 4.479127e-04
 10000 5.858000e-01 -2.300156e+00 4.479438e-04
 10000 5.859000e-01 -2.300168e+00 4.479750e-04
 10000 5.860000e-01 -2.300180e+00 4.480061e-04
 10000 5.861000e-01 -2.300191e+00 4.480372e-04
 10000 5.862000e-01 -2.300203e+00 4.480683e-04
 10000 5.863000e-01 -2.300215e+00 4.480994e-04
 10000 5.864000e-01 -2.300227e+00 4.481305e-04
 10000 5.865000e-01 -2.300239e+00 4.481616e-04
 10000 5.866000e-01 -2.300250e+00 4.481927e-04
 10000 5.867000e-01 -2.300262e+00 4.482238e-04
 10000 5.868000e-01 -2.300274e+00 4.482548e-04
 10000 5.869000e-01 -2.300286e+00 4.482859e-04
 10000 5.870000e-01 -2.300298e+00 4.483170e-04
 10000 5.871000e-01 -2.300309e+00 4.483480e-04
 10000 5.872000e-01 -2.300321e+00 4.483790e-04
 10000 5.873000e-01 -2.300325e+00 4.486930e-04
 10000 5.874000e-01 -2.300337e+00 4.487240e-04
 10000 5.875000e-01 -2.300349e+00 4.487551e-04
 10000 5.876000e-01 -2.300345e+00 4.489421e-04
 10000 5.877000e-01 -2.300357e+00 4.489731e-04
 10000 5.878000e-01 -2.300368e+00 4.490041e-04
 10000 5.879000e-01 -2.300380e+00 4.490351e-04
 10000 5.880000e-01 -2.300392e+00 4.490661e-04
 10000 5.881000e-01 -2.300404e+00 4.490971e-04
 10000 5.882000e-01 -2.300415e+00 4.491281e-04
 10000 5.883000e-01 -2.300419e+00 4.492605e-04
 10000 5.884000e-01 -2.300431e+00 4.492914e-04
 10000 5.885000e-01 -2.300435e+00 4.494237e-04
 10000 5.886000e-01 -2.300447e+00 4.494547e-04
 10000 5.887000e-01 -2.300458e+00 4.494856e-04
 10000 5.888000e-01 -2.300470e+00 4.495166e-04
 10000 5.889000e-01 -2.300482e+00 4.495476e-04
 10000 5.890000e-01 -2.300494e+00 4.495785e-04
 10000 5.891000e-01 -2.300505e+00 4.496095e-04
 10000 5.892000e-01 -2.300517e+00 4.496404e-04
 10000 5.893000e-01 -2.300529e+00 4.496713e-04
 10000 5.894000e-01 -2.300541e+00 4.497022e-04
 10000 5.895000e-01 -2.300552e+00 4.497332e-04
 10000 5.896000e-01 -2.300556e+00 4.498305e-04
 10000 5.897000e-01 -2.300568e+00 4.498614e-04
 10000 5.898000e-01 -2.300580e+00 4.498923e-04
 10000 5.899000e-01 -2.300591e+00 4.499232e-04
 10000 5.900000e-01 -2.300603e+00 4.499541e-04
 10000 5.901000e-01 -2.300607e+00 4.502738e-04
 10000 5.902000e-01 -2.300603e+00 4.504936e-04
 10000 5.903000e-01 -2.300615e+00 4.505245e-04
 10000 5.904000e-01 -2.300626e+00 4.505554e-04
 10000 5.905000e-01 -2.300630e+00 4.508583e-04
 10000 5.906000e-01 -2.300642e+00 4.508892e-04
 10000 5.907000e-01 -2.300653e+00 4.509201e-04
 10000 5.908000e-01 -2.300665e+00 4.509510e-04
 10000 5.909000e-01 -2.300669e+00 4.510853e-04
 10000 5.910000e-01 -2.300681e+00 4.511161e-04
 10000 5.911000e-01 -2.300692e+00 4.511470e-04
 10000 5.912000e-01 -2.300704e+00 4.511778e-04
 10000 5.913000e-01 -2.300716e+00 4.512087e-04
 10000 5.914000e-01 -2.300727e+00 4.512395e-04
 10000 5.915000e-01 -2.300739e+00 4.512704e-04
 10000 5.916000e-01 -2.300751e+00 4.513012e-04
 10000 5.917000e-01 -2.300762e+00 4.513320e-04
 10000 5.918000e-01 -2.300774e+00 4.513628e-04
 10000 5.919000e-01 -2.300786e+00 4.513936e-04
 10000 5.920000e-01 -2.300797e+00 4.514244e-04
 10000 5.921000e-01 -2.300809e+00 4.514552e-04
 10000 5.922000e-01 -2.300821e+00 4.514860e-04
 10000 5.923000e-01 -2.300832e+00 4.515168e-04
 10000 5.924000e-01 -2.300844e+00 4.515475e-04
 10000 5.925000e-01 -2.300856e+00 4.515783e-04
 10000 5.926000e-01 -2.300867e+00 4.516090e-04
 10000 5.927000e-01 -2.300871e+00 4.517773e-04
 10000 5.928000e-01 -2.300875e+00 4.520931e-04
 10000 5.929000e-01 -2.300886e+00 4.521238e-04
 10000 5.930000e-01 -2.300898e+00 4.521546e-04
 10000 5.931000e-01 -2.300910e+00 4.521853e-04
 10000 5.932000e-01 -2.300921e+00 4.522161e-04
 10000 5.933000e-01 -2.300933e+00 4.522468e-04
 10000 5.934000e-01 -2.300945e+00 4.522775e-04
 10000 5.935000e-01 -2.300956e+00 4.523083e-04
 10000 5.936000e-01 -2.300968e+00 4.523390e-04
 10000 5.937000e-01 -2.300980e+00 4.523697e-04
 10000 5.938000e-01 -2.301007e+00 4.526729e-04
 10000 5.939000e-01 -2.301019e+00 4.527036e-04
 10000 5.940000e-01 -2.301030e+00 4.527343e-04
 10000 5.941000e-01 -2.301034e+00 4.528252e-04
 10000 5.942000e-01 -2.301046e+00 4.528558e-04
 10000 5.943000e-01 -2.301057e+00 4.528865e-04
 10000 5.944000e-01 -2.301069e+00 4.529172e-04
 10000 5.945000e-01 -2.301072e+00 4.532450e-04
 10000 5.946000e-01 -2.301084e+00 4.532757e-04
 10000 5.947000e-01 -2.301088e+00 4.535920e-04
 10000 5.948000e-01 -2.301099e+00 4.536227e-04
 10000 5.949000e-01 -2.301111e+00 4.536534e-04
 10000 5.950000e-01 -2.301122e+00 4.536841e-04
 10000 5.951000e-01 -2.301134e+00 4.537148e-04
 10000 5.952000e-01 -2.301146e+00 4.537454e-04
 10000 5.953000e-01 -2.301157e+00 4.537761e-04
 10000 5.954000e-01 -2.301161e+00 4.539441e-04
 10000 5.955000e-01 -2.301172e+00 4.539747e-04
 10000 5.956000e-01 -2.301184e+00 4.540054e-04
 10000 5.957000e-01 -2.301196e+00 4.540360e-04
 10000 5.958000e-01 -2.301207e+00 4.540666e-04
 10000 5.959000e-01 -2.301219e+00 4.540972e-04
 10000 5.960000e-01 -2.301230e+00 4.541279e-04
 10000 5.961000e-01 -2.301242e+00 4.541585e-04
 10000 5.962000e-01 -2.301253e+00 4.541891e-04
 10000 5.963000e-01 -2.301265e+00 4.542197e-04
 10000 5.964000e-01 -2.301276e+00 4.542502e-04
 10000 5.965000e-01 -2.301288e+00 4.542808e-04
 10000 5.966000e-01 -2.301300e+00 4.543114e-04
 10000 5.967000e-01 -2.301311e+00 4.543420e-04
 10000 5.968000e-01 -2.301323e+00 4.543725e-04
 10000 5.969000e-01 -2.301334e+00 4.544031e-04
 10000 5.970000e-01 -2.301338e+00 4.545051e-04
 10000 5.971000e-01 -2.301341e+00 4.548194e-04
 10000 5.972000e-01 -2.301353e+00 4.548500e-04
 10000 5.973000e-01 -2.301372e+00 4.550206e-04
 10000 5.974000e-01 -2.301384e+00 4.550511e-04
 10000 5.975000e-01 -2.301395e+00 4.550817e-04
 10000 5.976000e-01 -2.301407e+00 4.551122e-04
 10000 5.977000e-01 -2.301418e+00 4.551427e-04
 10000 5.978000e-01 -2.301430e+00 4.551733e-04
 10000 5.979000e-01 -2.301449e+00 4.555286e-04
 10000 5.980000e-01 -2.301461e+00 4.555592e-04
 10000 5.981000e-01 -2.301472e+00 4.555897e-04
 10000 5.982000e-01 -2.301484e+00 4.556202e-04
 10000 5.983000e-01 -2.301487e+00 4.557500e-04
 10000 5.984000e-01 -2.301491e+00 4.561525e-04
 10000 5.985000e-01 -2.301503e+00 4.561830e-04
 10000 5.986000e-01 -2.301514e+00 4.562135e-04
 10000 5.987000e-01 -2.301525e+00 4.562440e-04
 10000 5.988000e-01 -2.301537e+00 4.562745e-04
 10000 5.989000e-01 -2.301548e+00 4.563050e-04
 10000 5.990000e-01 -2.301560e+00 4.563355e-04
 10000 5.991000e-01 -2.301571e+00 4.563660e-04
 10000 5.992000e-01 -2.301607e+00 4.562954e-04
 10000 5.993000e-01 -2.301618e+00 4.563258e-04
 10000 5.994000e-01 -2.301630e+00 4.563563e-04
 10000 5.995000e-01 -2.301641e+00 4.563868e-04
 10000 5.996000e-01 -2.301653e+00 4.564172e-04
 10000 5.997000e-01 -2.301664e+00 4.564476e-04
 10000 5.998000e-01 -2.301684e+00 4.566081e-04
 10000 5.999000e-01 -2.301695e+00 4.566385e-04
 10000 6.000000e-01 -2.301706e+00 4.566689e-04
 10000 6.001000e-01 -2.301718e+00 4.566993e-04
 10000 6.002000e-01 -2.301729e+00 4.567297e-04
 10000 6.003000e-01 -2.301741e+00 4.567601e-04
 10000 6.004000e-01 -2.301752e+00 4.567905e-04
 10000 6.005000e-01 -2.301756e+00 4.571080e-04
 10000 6.006000e-01 -2.301767e+00 4.571384e-04
 10000 6.007000e-01 -2.301779e+00 4.571688e-04
 10000 6.008000e-01 -2.301790e+00 4.571992e-04
 10000 6.009000e-01 -2.301801e+00 4.572296e-04
 10000 6.010000e-01 -2.301813e+00 4.572600e-04
 10000 6.011000e-01 -2.301824e+00 4.572904e-04
 10000 6.012000e-01 -2.301836e+00 4.573207e-04
 10000 6.013000e-01 -2.301847e+00 4.573511e-04
 10000 6.014000e-01 -2.301859e+00 4.573814e-04
 10000 6.015000e-01 -2.301870e+00 4.574118e-04
 10000 6.016000e-01 -2.301881e+00 4.574421e-04
 10000 6.017000e-01 -2.301893e+00 4.574724e-04
 10000 6.018000e-01 -2.301904e+00 4.575028e-04
 10000 6.019000e-01 -2.301916e+00 4.575331e-04
 10000 6.020000e-01 -2.301927e+00 4.575634e-04
 10000 6.021000e-01 -2.301923e+00 4.577355e-04
 10000 6.022000e-01 -2.301926e+00 4.578924e-04
 10000 6.023000e-01 -2.301937e+00 4.579227e-04
 10000 6.024000e-01 -2.301949e+00 4.579530e-04
 10000 6.025000e-01 -2.301960e+00 4.579833e-04
 10000 6.026000e-01 -2.301972e+00 4.580136e-04
 10000 6.027000e-01 -2.301983e+00 4.580439e-04
 10000 6.028000e-01 -2.301994e+00 4.580742e-04
 10000 6.029000e-01 -2.301998e+00 4.582358e-04
 10000 6.030000e-01 -2.302009e+00 4.582660e-04
 10000 6.031000e-01 -2.302020e+00 4.582963e-04
 10000 6.032000e-01 -2.302032e+00 4.583266e-04
 10000 6.033000e-01 -2.302043e+00 4.583568e-04
 10000 6.034000e-01 -2.302055e+00 4.583870e-04
 10000 6.035000e-01 -2.302066e+00 4.584173e-04
 10000 6.036000e-01 -2.302061e+00 4.586128e-04
 10000 6.037000e-01 -2.302073e+00 4.586430e-04
 10000 6.038000e-01 -2.302084e+00 4.586732e-04
 10000 6.039000e-01 -2.302095e+00 4.587034e-04
 10000 6.040000e-01 -2.302107e+00 4.587337e-04
 10000 6.041000e-01 -2.302118e+00 4.587639e-04
 10000 6.042000e-01 -2.302129e+00 4.587941e-04
 10000 6.043000e-01 -2.302133e+00 4.589680e-04
 10000 6.044000e-01 -2.302128e+00 4.591993e-04
 10000 6.045000e-01 -2.302132e+00 4.593246e-04
 10000 6.046000e-01 -2.302143e+00 4.593548e-04
 10000 6.047000e-01 -2.302154e+00 4.593850e-04
 10000 6.048000e-01 -2.302158e+00 4.594994e-04
 10000 6.049000e-01 -2.302169e+00 4.595296e-04
 10000 6.050000e-01 -2.302188e+00 4.596777e-04
 10000 6.051000e-01 -2.302200e+00 4.597079e-04
 10000 6.052000e-01 -2.302211e+00 4.597380e-04
 10000 6.053000e-01 -2.302222e+00 4.597682e-04
 10000 6.054000e-01 -2.302233e+00 4.597984e-04
 10000 6.055000e-01 -2.302237e+00 4.598764e-04
 10000 6.056000e-01 -2.302248e+00 4.599066e-04
 10000 6.057000e-01 -2.302259e+00 4.599367e-04
 10000 6.058000e-01 -2.302271e+00 4.599668e-04
 10000 6.059000e-01 -2.302274e+00 4.600935e-04
 10000 6.060000e-01 -2.302285e+00 4.601236e-04
 10000 6.061000e-01 -2.302297e+00 4.601537e-04
 10000 6.062000e-01 -2.302308e+00 4.601838e-04
 10000 6.063000e-01 -2.302319e+00 4.602139e-04
 10000 6.064000e-01 -2.302330e+00 4.602440e-04
 10000 6.065000e-01 -2.302342e+00 4.602741e-04
 10000 6.066000e-01 -2.302353e+00 4.603042e-04
 10000 6.067000e-01 -2.302364e+00 4.603343e-04
 10000 6.068000e-01 -2.302376e+00 4.603644e-04
 10000 6.069000e-01 -2.302387e+00 4.603945e-04
 10000 6.070000e-01 -2.302398e+00 4.604245e-04
 10000 6.071000e-01 -2.302409e+00 4.604546e-04
 10000 6.072000e-01 -2.302421e+00 4.604847e-04
 10000 6.073000e-01 -2.302432e+00 4.605147e-04
 10000 6.074000e-01 -2.302443e+00 4.605448e-04
 10000 6.075000e-01 -2.302454e+00 4.605748e-04
 10000 6.076000e-01 -2.302466e+00 4.606048e-04
 10000 6.077000e-01 -2.302477e+00 4.606348e-04
 10000 6.078000e-01 -2.302488e+00 4.606648e-04
 10000 6.079000e-01 -2.302491e+00 4.609773e-04
 10000 6.080000e-01 -2.302503e+00 4.610073e-04
 10000 6.081000e-01 -2.302514e+00 4.610373e-04
 10000 6.082000e-01 -2.302509e+00 4.613017e-04
 10000 6.083000e-01 -2.302520e+00 4.613317e-04
 10000 6.084000e-01 -2.302532e+00 4.613617e-04
 10000 6.085000e-01 -2.302543e+00 4.613917e-04
 10000 6.086000e-01 -2.302554e+00 4.614217e-04
 10000 6.087000e-01 -2.302565e+00 4.614517e-04
 10000 6.088000e-01 -2.302576e+00 4.614817e-04
 10000 6.089000e-01 -2.302588e+00 4.615116e-04
 10000 6.090000e-01 -2.302599e+00 4.615416e-04
 10000 6.091000e-01 -2.302610e+00 4.615716e-04
 10000 6.092000e-01 -2.302621e+00 4.616015e-04
 10000 6.093000e-01 -2.302633e+00 4.616315e-04
 10000 6.094000e-01 -2.302644e+00 4.616614e-04
 10000 6.095000e-01 -2.302655e+00 4.616914e-04
 10000 6.096000e-01 -2.302666e+00 4.617213e-04
 10000 6.097000e-01 -2.302677e+00 4.617512e-04
 10000 6.098000e-01 -2.302680e+00 4.619062e-04
 10000 6.099000e-01 -2.302692e+00 4.619361e-04
 10000 6.100000e-01 -2.302703e+00 4.619660e-04
 10000 6.101000e-01 -2.302714e+00 4.619960e-04
 10000 6.102000e-01 -2.302725e+00 4.620259e-04
 10000 6.103000e-01 -2.302736e+00 4.620557e-04
 10000 6.104000e-01 -2.302748e+00 4.620856e-04
 10000 6.105000e-01 -2.302767e+00 4.622064e-04
 10000 6.106000e-01 -2.302778e+00 4.622363e-04
 10000 6.107000e-01 -2.302789e+00 4.622662e-04
 10000 6.108000e-01 -2.302800e+00 4.622960e-04
 10000 6.109000e-01 -2.302811e+00 4.623259e-04
 10000 6.110000e-01 -2.302823e+00 4.623558e-04
 10000 6.111000e-01 -2.302834e+00 4.623856e-04
 10000 6.112000e-01 -2.302845e+00 4.624154e-04
 10000 6.113000e-01 -2.302856e+00 4.624453e-04
 10000 6.114000e-01 -2.302867e+00 4.624751e-04
 10000 6.115000e-01 -2.302886e+00 4.625825e-04
 10000 6.116000e-01 -2.302906e+00 4.626956e-04
 10000 6.117000e-01 -2.302917e+00 4.627254e-04
 10000 6.118000e-01 -2.302920e+00 4.630154e-04
 10000 6.119000e-01 -2.302931e+00 4.630452e-04
 10000 6.120000e-01 -2.302942e+00 4.630750e-04
 10000 6.121000e-01 -2.302969e+00 4.631893e-04
 10000 6.122000e-01 -2.302980e+00 4.632191e-04
 10000 6.123000e-01 -2.302992e+00 4.632489e-04
 10000 6.124000e-01 -2.302995e+00 4.633327e-04
 10000 6.125000e-01 -2.303006e+00 4.633625e-04
 10000 6.126000e-01 -2.303017e+00 4.633923e-04
 10000 6.127000e-01 -2.303028e+00 4.634221e-04
 10000 6.128000e-01 -2.303039e+00 4.634518e-04
 10000 6.129000e-01 -2.303050e+00 4.634816e-04
 10000 6.130000e-01 -2.303061e+00 4.635114e-04
 10000 6.131000e-01 -2.303072e+00 4.635411e-04
 10000 6.132000e-01 -2.303076e+00 4.636667e-04
 10000 6.133000e-01 -2.303079e+00 4.638258e-04
 10000 6.134000e-01 -2.303090e+00 4.638556e-04
 10000 6.135000e-01 -2.303101e+00 4.638854e-04
 10000 6.136000e-01 -2.303112e+00 4.639151e-04
 10000 6.137000e-01 -2.303123e+00 4.639448e-04
 10000 6.138000e-01 -2.303134e+00 4.639746e-04
 10000 6.139000e-01 -2.303145e+00 4.640043e-04
 10000 6.140000e-01 -2.303156e+00 4.640340e-04
 10000 6.141000e-01 -2.303167e+00 4.640637e-04
 10000 6.142000e-01 -2.303178e+00 4.640934e-04
 10000 6.143000e-01 -2.303189e+00 4.641231e-04
 10000 6.144000e-01 -2.303201e+00 4.641528e-04
 10000 6.145000e-01 -2.303212e+00 4.641825e-04
 10000 6.146000e-01 -2.303223e+00 4.642122e-04
 10000 6.147000e-01 -2.303234e+00 4.642419e-04
 10000 6.148000e-01 -2.303245e+00 4.642715e-04
 10000 6.149000e-01 -2.303256e+00 4.643012e-04
 10000 6.150000e-01 -2.303267e+00 4.643309e-04
 10000 6.151000e-01 -2.303278e+00 4.643605e-04
 10000 6.152000e-01 -2.303289e+00 4.643902e-04
 10000 6.153000e-01 -2.303300e+00 4.644198e-04
 10000 6.154000e-01 -2.303311e+00 4.644494e-04
 10000 6.155000e-01 -2.303322e+00 4.644791e-04
 10000 6.156000e-01 -2.303325e+00 4.645638e-04
 10000 6.157000e-01 -2.303336e+00 4.645934e-04
 10000 6.158000e-01 -2.303347e+00 4.646230e-04
 10000 6.159000e-01 -2.303342e+00 4.653185e-04
 10000 6.160000e-01 -2.303353e+00 4.653481e-04
 10000 6.161000e-01 -2.303364e+00 4.653778e-04
 10000 6.162000e-01 -2.303359e+00 4.656407e-04
 10000 6.163000e-01 -2.303370e+00 4.656704e-04
 10000 6.164000e-01 -2.303381e+00 4.657000e-04
 10000 6.165000e-01 -2.303392e+00 4.657296e-04
 10000 6.166000e-01 -2.303403e+00 4.657593e-04
 10000 6.167000e-01 -2.303414e+00 4.657889e-04
 10000 6.168000e-01 -2.303425e+00 4.658185e-04
 10000 6.169000e-01 -2.303436e+00 4.658481e-04
 10000 6.170000e-01 -2.303447e+00 4.658777e-04
 10000 6.171000e-01 -2.303458e+00 4.659073e-04
 10000 6.172000e-01 -2.303469e+00 4.659368e-04
 10000 6.173000e-01 -2.303480e+00 4.659664e-04
 10000 6.174000e-01 -2.303491e+00 4.659960e-04
 10000 6.175000e-01 -2.303502e+00 4.660256e-04
 10000 6.176000e-01 -2.303513e+00 4.660551e-04
 10000 6.177000e-01 -2.303524e+00 4.660847e-04
 10000 6.178000e-01 -2.303535e+00 4.661142e-04
 10000 6.179000e-01 -2.303546e+00 4.661438e-04
 10000 6.180000e-01 -2.303557e+00 4.661733e-04
 10000 6.181000e-01 -2.303568e+00 4.662028e-04
 10000 6.182000e-01 -2.303579e+00 4.662323e-04
 10000 6.183000e-01 -2.303590e+00 4.662619e-04
 10000 6.184000e-01 -2.303601e+00 4.662914e-04
 10000 6.185000e-01 -2.303612e+00 4.663209e-04
 10000 6.186000e-01 -2.303623e+00 4.663504e-04
 10000 6.187000e-01 -2.303642e+00 4.662648e-04
 10000 6.188000e-01 -2.303653e+00 4.662943e-04
 10000 6.189000e-01 -2.303664e+00 4.663238e-04
 10000 6.190000e-01 -2.303675e+00 4.663532e-04
 10000 6.191000e-01 -2.303686e+00 4.663827e-04
 10000 6.192000e-01 -2.303697e+00 4.664121e-04
 10000 6.193000e-01 -2.303716e+00 4.665578e-04
 10000 6.194000e-01 -2.303727e+00 4.665873e-04
 10000 6.195000e-01 -2.303729e+00 4.667344e-04
 10000 6.196000e-01 -2.303740e+00 4.667638e-04
 10000 6.197000e-01 -2.303751e+00 4.667933e-04
 10000 6.198000e-01 -2.303762e+00 4.668227e-04
 10000 6.199000e-01 -2.303773e+00 4.668521e-04
 10000 6.200000e-01 -2.303784e+00 4.668816e-04
 10000 6.201000e-01 -2.303795e+00 4.669110e-04
 10000 6.202000e-01 -2.303806e+00 4.669404e-04
 10000 6.203000e-01 -2.303817e+00 4.669698e-04
 10000 6.204000e-01 -2.303828e+00 4.669992e-04
 10000 6.205000e-01 -2.303839e+00 4.670286e-04
 10000 6.206000e-01 -2.303850e+00 4.670580e-04
 10000 6.207000e-01 -2.303861e+00 4.670874e-04
 10000 6.208000e-01 -2.303871e+00 4.671167e-04
 10000 6.209000e-01 -2.303882e+00 4.671461e-04
 10000 6.210000e-01 -2.303893e+00 4.671755e-04
 10000 6.211000e-01 -2.303904e+00 4.672048e-04
 10000 6.212000e-01 -2.303915e+00 4.672342e-04
 10000 6.213000e-01 -2.303926e+00 4.672635e-04
 10000 6.214000e-01 -2.303937e+00 4.672929e-04
 10000 6.215000e-01 -2.303948e+00 4.673222e-04
 10000 6.216000e-01 -2.303959e+00 4.673515e-04
 10000 6.217000e-01 -2.303969e+00 4.673808e-04
 10000 6.218000e-01 -2.303980e+00 4.674101e-04
 10000 6.219000e-01 -2.303983e+00 4.675116e-04
 10000 6.220000e-01 -2.303986e+00 4.678026e-04
 10000 6.221000e-01 -2.303997e+00 4.678319e-04
 10000 6.222000e-01 -2.304008e+00 4.678613e-04
 10000 6.223000e-01 -2.304018e+00 4.678906e-04
 10000 6.224000e-01 -2.304021e+00 4.680562e-04
 10000 6.225000e-01 -2.304032e+00 4.680855e-04
 10000 6.226000e-01 -2.304035e+00 4.682067e-04
 10000 6.227000e-01 -2.304030e+00 4.684053e-04
 10000 6.228000e-01 -2.304040e+00 4.684346e-04
 10000 6.229000e-01 -2.304051e+00 4.684639e-04
 10000 6.230000e-01 -2.304062e+00 4.684932e-04
 10000 6.231000e-01 -2.304073e+00 4.685225e-04
 10000 6.232000e-01 -2.304084e+00 4.685517e-04
 10000 6.233000e-01 -2.304095e+00 4.685810e-04
 10000 6.234000e-01 -2.304105e+00 4.686103e-04
 10000 6.235000e-01 -2.304116e+00 4.686395e-04
 10000 6.236000e-01 -2.304127e+00 4.686688e-04
 10000 6.237000e-01 -2.304138e+00 4.686981e-04
 10000 6.238000e-01 -2.304149e+00 4.687273e-04
 10000 6.239000e-01 -2.304160e+00 4.687565e-04
 10000 6.240000e-01 -2.304170e+00 4.687858e-04
 10000 6.241000e-01 -2.304181e+00 4.688150e-04
 10000 6.242000e-01 -2.304192e+00 4.688442e-04
 10000 6.243000e-01 -2.304203e+00 4.688734e-04
 10000 6.244000e-01 -2.304214e+00 4.689026e-04
 10000 6.245000e-01 -2.304224e+00 4.689318e-04
 10000 6.246000e-01 -2.304235e+00 4.689610e-04
 10000 6.247000e-01 -2.304246e+00 4.689902e-04
 10000 6.248000e-01 -2.304257e+00 4.690194e-04
 10000 6.249000e-01 -2.304268e+00 4.690486e-04
 10000 6.250000e-01 -2.304278e+00 4.690778e-04
 10000 6.251000e-01 -2.304289e+00 4.691070e-04
 10000 6.252000e-01 -2.304292e+00 4.692083e-04
 10000 6.253000e-01 -2.304303e+00 4.692375e-04
 10000 6.254000e-01 -2.304313e+00 4.692666e-04
 10000 6.255000e-01 -2.304324e+00 4.692958e-04
 10000 6.256000e-01 -2.304335e+00 4.693249e-04
 10000 6.257000e-01 -2.304346e+00 4.693541e-04
 10000 6.258000e-01 -2.304356e+00 4.693832e-04
 10000 6.259000e-01 -2.304367e+00 4.694123e-04
 10000 6.260000e-01 -2.304378e+00 4.694415e-04
 10000 6.261000e-01 -2.304389e+00 4.694706e-04
 10000 6.262000e-01 -2.304399e+00 4.694997e-04
 10000 6.263000e-01 -2.304410e+00 4.695288e-04
 10000 6.264000e-01 -2.304421e+00 4.695579e-04
 10000 6.265000e-01 -2.304432e+00 4.695870e-04
 10000 6.266000e-01 -2.304434e+00 4.696837e-04
 10000 6.267000e-01 -2.304437e+00 4.699688e-04
 10000 6.268000e-01 -2.304448e+00 4.699979e-04
 10000 6.269000e-01 -2.304450e+00 4.700879e-04
 10000 6.270000e-01 -2.304461e+00 4.701170e-04
 10000 6.271000e-01 -2.304472e+00 4.701461e-04
 10000 6.272000e-01 -2.304483e+00 4.701752e-04
 10000 6.273000e-01 -2.304493e+00 4.702043e-04
 10000 6.274000e-01 -2.304504e+00 4.702333e-04
 10000 6.275000e-01 -2.304515e+00 4.702624e-04
 10000 6.276000e-01 -2.304525e+00 4.702914e-04
 10000 6.277000e-01 -2.304536e+00 4.703205e-04
 10000 6.278000e-01 -2.304547e+00 4.703495e-04
 10000 6.279000e-01 -2.304558e+00 4.703786e-04
 10000 6.280000e-01 -2.304560e+00 4.704985e-04
 10000 6.281000e-01 -2.304571e+00 4.705276e-04
 10000 6.282000e-01 -2.304582e+00 4.705566e-04
 10000 6.283000e-01 -2.304592e+00 4.705856e-04
 10000 6.284000e-01 -2.304603e+00 4.706146e-04
 10000 6.285000e-01 -2.304614e+00 4.706436e-04
 10000 6.286000e-01 -2.304624e+00 4.706726e-04
 10000 6.287000e-01 -2.304627e+00 4.709848e-04
 10000 6.288000e-01 -2.304638e+00 4.710138e-04
 10000 6.289000e-01 -2.304648e+00 4.710428e-04
 10000 6.290000e-01 -2.304659e+00 4.710718e-04
 10000 6.291000e-01 -2.304670e+00 4.711008e-04
 10000 6.292000e-01 -2.304680e+00 4.711298e-04
 10000 6.293000e-01 -2.304691e+00 4.711588e-04
 10000 6.294000e-01 -2.304702e+00 4.711877e-04
 10000 6.295000e-01 -2.304712e+00 4.712167e-04
 10000 6.296000e-01 -2.304723e+00 4.712457e-04
 10000 6.297000e-01 -2.304734e+00 4.712747e-04
 10000 6.298000e-01 -2.304744e+00 4.713036e-04
 10000 6.299000e-01 -2.304755e+00 4.713326e-04
 10000 6.300000e-01 -2.304766e+00 4.713615e-04
 10000 6.301000e-01 -2.304776e+00 4.713905e-04
 10000 6.302000e-01 -2.304787e+00 4.714194e-04
 10000 6.303000e-01 -2.304789e+00 4.715487e-04
 10000 6.304000e-01 -2.304800e+00 4.715777e-04
 10000 6.305000e-01 -2.304811e+00 4.716066e-04
 10000 6.306000e-01 -2.304821e+00 4.716355e-04
 10000 6.307000e-01 -2.304832e+00 4.716644e-04
 10000 6.308000e-01 -2.304843e+00 4.716933e-04
 10000 6.309000e-01 -2.304853e+00 4.717222e-04
 10000 6.310000e-01 -2.304864e+00 4.717511e-04
