 100 4.021000e-01 -2.274790e+00 3.949532e-03
 100 4.022000e-01 -2.274806e+00 3.949879e-03
 100 4.023000e-01 -2.274822e+00 3.950226e-03
 100 4.024000e-01 -2.274838e+00 3.950573e-03
 100 4.025000e-01 -2.274854e+00 3.950919e-03
 100 4.026000e-01 -2.274870e+00 3.951266e-03
 100 4.027000e-01 -2.274886e+00 3.951613e-03
 100 4.028000e-01 -2.274902e+00 3.951959e-03
 100 4.029000e-01 -2.274917e+00 3.952306e-03
 100 4.030000e-01 -2.274933e+00 3.952652e-03
 100 4.031000e-01 -2.274949e+00 3.952999e-03
 100 4.032000e-01 -2.274965e+00 3.953345e-03
 100 4.033000e-01 -2.274981e+00 3.953691e-03
 100 4.034000e-01 -2.274997e+00 3.954037e-03
 100 4.035000e-01 -2.275013e+00 3.954383e-03
 100 4.036000e-01 -2.275029e+00 3.954729e-03
 100 4.037000e-01 -2.275045e+00 3.955075e-03
 100 4.038000e-01 -2.275061e+00 3.955421e-03
 100 4.039000e-01 -2.275077e+00 3.955767e-03
 100 4.040000e-01 -2.275093e+00 3.956112e-03
 100 4.041000e-01 -2.275108e+00 3.956458e-03
 100 4.042000e-01 -2.275124e+00 3.956803e-03
 100 4.043000e-01 -2.275140e+00 3.957149e-03
 100 4.044000e-01 -2.275156e+00 3.957494e-03
 100 4.045000e-01 -2.275172e+00 3.957839e-03
 100 4.046000e-01 -2.275188e+00 3.958184e-03
 100 4.047000e-01 -2.275204e+00 3.958530e-03
 100 4.048000e-01 -2.275220e+00 3.958875e-03
 100 4.049000e-01 -2.275236e+00 3.959219e-03
 100 4.050000e-01 -2.275251e+00 3.959564e-03
 100 4.051000e-01 -2.275267e+00 3.959909e-03
 100 4.052000e-01 -2.275283e+00 3.960254e-03
 100 4.053000e-01 -2.275299e+00 3.960598e-03
 100 4.054000e-01 -2.275315e+00 3.960943e-03
 100 4.055000e-01 -2.275331e+00 3.961287e-03
 100 4.056000e-01 -2.275347e+00 3.961632e-03
 100 4.057000e-01 -2.275363e+00 3.961976e-03
 100 4.058000e-01 -2.275378e+00 3.962320e-03
 100 4.059000e-01 -2.275394e+00 3.962664e-03
 100 4.060000e-01 -2.275410e+00 3.963008e-03
 100 4.061000e-01 -2.275426e+00 3.963352e-03
 100 4.062000e-01 -2.275442e+00 3.963696e-03
 100 4.063000e-01 -2.275458e+00 3.964040e-03
 100 4.064000e-01 -2.275474e+00 3.964384e-03
 100 4.065000e-01 -2.275489e+00 3.964728e-03
 100 4.066000e-01 -2.275505e+00 3.965071e-03
 100 4.067000e-01 -2.275521e+00 3.965415e-03
 100 4.068000e-01 -2.275537e+00 3.965758e-03
 100 4.069000e-01 -2.275553e+00 3.966101e-03
 100 4.070000e-01 -2.275569e+00 3.966445e-03
 100 4.071000e-01 -2.275584e+00 3.966788e-03
 100 4.072000e-01 -2.275600e+00 3.967131e-03
 100 4.073000e-01 -2.275616e+00 3.967474e-03
 100 4.074000e-01 -2.275632e+00 3.967817e-03
 100 4.075000e-01 -2.275648e+00 3.968160e-03
 100 4.076000e-01 -2.275664e+00 3.968503e-03
 100 4.077000e-01 -2.275679e+00 3.968845e-03
 100 4.078000e-01 -2.275695e+00 3.969188e-03
 100 4.079000e-01 -2.275711e+00 3.969531e-03
 100 4.080000e-01 -2.275727e+00 3.969873e-03
 100 4.081000e-01 -2.275743e+00 3.970215e-03
 100 4.082000e-01 -2.275758e+00 3.970558e-03
 100 4.083000e-01 -2.275774e+00 3.970900e-03
 100 4.084000e-01 -2.275790e+00 3.971242e-03
 100 4.085000e-01 -2.275806e+00 3.971584e-03
 100 4.086000e-01 -2.275822e+00 3.971926e-03
 100 4.087000e-01 -2.275837e+00 3.972268e-03
 100 4.088000e-01 -2.275853e+00 3.972610e-03
 100 4.089000e-01 -2.275869e+00 3.972952e-03
 100 4.090000e-01 -2.275885e+00 3.973293e-03
 100 4.091000e-01 -2.275901e+00 3.973635e-03
 100 4.092000e-01 -2.275916e+00 3.973977e-03
 100 4.093000e-01 -2.275932e+00 3.974318e-03
 100 4.094000e-01 -2.275948e+00 3.974659e-03
 100 4.095000e-01 -2.275964e+00 3.975001e-03
 100 4.096000e-01 -2.275980e+00 3.975342e-03
 100 4.097000e-01 -2.275995e+00 3.975683e-03
 100 4.098000e-01 -2.276011e+00 3.976024e-03
 100 4.099000e-01 -2.276027e+00 3.976365e-03
 100 4.100000e-01 -2.276043e+00 3.976706e-03
 100 4.101000e-01 -2.276058e+00 3.977047e-03
 100 4.102000e-01 -2.276074e+00 3.977388e-03
 100 4.103000e-01 -2.276090e+00 3.977728e-03
 100 4.104000e-01 -2.276106e+00 3.978069e-03
 100 4.105000e-01 -2.276121e+00 3.978409e-03
 100 4.106000e-01 -2.276137e+00 3.978750e-03
 100 4.107000e-01 -2.276153e+00 3.979090e-03
 100 4.108000e-01 -2.276169e+00 3.979430e-03
 100 4.109000e-01 -2.276184e+00 3.979771e-03
 100 4.110000e-01 -2.276200e+00 3.980111e-03
 100 4.111000e-01 -2.276216e+00 3.980451e-03
 100 4.112000e-01 -2.276232e+00 3.980791e-03
 100 4.113000e-01 -2.276247e+00 3.981131e-03
 100 4.114000e-01 -2.276263e+00 3.981470e-03
 100 4.115000e-01 -2.276279e+00 3.981810e-03
 100 4.116000e-01 -2.276295e+00 3.982150e-03
 100 4.117000e-01 -2.276310e+00 3.982489e-03
 100 4.118000e-01 -2.276326e+00 3.982829e-03
 100 4.119000e-01 -2.276342e+00 3.983168e-03
 100 4.120000e-01 -2.276358e+00 3.983508e-03
 100 4.121000e-01 -2.276373e+00 3.983847e-03
 100 4.122000e-01 -2.276389e+00 3.984186e-03
 100 4.123000e-01 -2.276405e+00 3.984525e-03
 100 4.124000e-01 -2.276421e+00 3.984864e-03
 100 4.125000e-01 -2.276436e+00 3.985203e-03
 100 4.126000e-01 -2.276452e+00 3.985542e-03
 100 4.127000e-01 -2.276468e+00 3.985881e-03
 100 4.128000e-01 -2.276483e+00 3.986219e-03
 100 4.129000e-01 -2.276499e+00 3.986558e-03
 100 4.130000e-01 -2.276515e+00 3.986897e-03
 100 4.131000e-01 -2.276530e+00 3.987235e-03
 100 4.132000e-01 -2.276546e+00 3.987573e-03
 100 4.133000e-01 -2.276562e+00 3.987912e-03
 100 4.134000e-01 -2.276578e+00 3.988250e-03
 100 4.135000e-01 -2.276593e+00 3.988588e-03
 100 4.136000e-01 -2.276609e+00 3.988926e-03
 100 4.137000e-01 -2.276625e+00 3.989264e-03
 100 4.138000e-01 -2.276640e+00 3.989602e-03
 100 4.139000e-01 -2.276656e+00 3.989940e-03
 100 4.140000e-01 -2.276672e+00 3.990278e-03
 100 4.141000e-01 -2.276687e+00 3.990615e-03
 100 4.142000e-01 -2.276703e+00 3.990953e-03
 100 4.143000e-01 -2.276719e+00 3.991290e-03
 100 4.144000e-01 -2.276734e+00 3.991628e-03
 100 4.145000e-01 -2.276750e+00 3.991965e-03
 100 4.146000e-01 -2.276766e+00 3.992303e-03
 100 4.147000e-01 -2.276781e+00 3.992640e-03
 100 4.148000e-01 -2.276797e+00 3.992977e-03
 100 4.149000e-01 -2.276813e+00 3.993314e-03
 100 4.150000e-01 -2.276828e+00 3.993651e-03
 100 4.151000e-01 -2.276844e+00 3.993988e-03
 100 4.152000e-01 -2.276860e+00 3.994325e-03
 100 4.153000e-01 -2.276875e+00 3.994661e-03
 100 4.154000e-01 -2.276891e+00 3.994998e-03
 100 4.155000e-01 -2.276907e+00 3.995335e-03
 100 4.156000e-01 -2.276922e+00 3.995671e-03
 100 4.157000e-01 -2.276938e+00 3.996007e-03
 100 4.158000e-01 -2.276954e+00 3.996344e-03
 100 4.159000e-01 -2.276969e+00 3.996680e-03
 100 4.160000e-01 -2.276985e+00 3.997016e-03
 100 4.161000e-01 -2.277001e+00 3.997352e-03
 100 4.162000e-01 -2.277016e+00 3.997688e-03
 100 4.163000e-01 -2.277032e+00 3.998024e-03
 100 4.164000e-01 -2.277047e+00 3.998360e-03
 100 4.165000e-01 -2.277063e+00 3.998696e-03
 100 4.166000e-01 -2.277079e+00 3.999032e-03
 100 4.167000e-01 -2.277094e+00 3.999367e-03
 100 4.168000e-01 -2.277110e+00 3.999703e-03
 100 4.169000e-01 -2.277126e+00 4.000038e-03
 100 4.170000e-01 -2.277141e+00 4.000374e-03
 100 4.171000e-01 -2.277157e+00 4.000709e-03
 100 4.172000e-01 -2.277172e+00 4.001044e-03
 100 4.173000e-01 -2.277188e+00 4.001379e-03
 100 4.174000e-01 -2.277204e+00 4.001714e-03
 100 4.175000e-01 -2.277219e+00 4.002049e-03
 100 4.176000e-01 -2.277235e+00 4.002384e-03
 100 4.177000e-01 -2.277250e+00 4.002719e-03
 100 4.178000e-01 -2.277266e+00 4.003054e-03
 100 4.179000e-01 -2.277282e+00 4.003389e-03
 100 4.180000e-01 -2.277297e+00 4.003723e-03
 100 4.181000e-01 -2.277313e+00 4.004058e-03
 100 4.182000e-01 -2.277328e+00 4.004392e-03
 100 4.183000e-01 -2.277344e+00 4.004727e-03
 100 4.184000e-01 -2.277360e+00 4.005061e-03
 100 4.185000e-01 -2.277375e+00 4.005395e-03
 100 4.186000e-01 -2.277391e+00 4.005729e-03
 100 4.187000e-01 -2.277406e+00 4.006063e-03
 100 4.188000e-01 -2.277422e+00 4.006397e-03
 100 4.189000e-01 -2.277438e+00 4.006731e-03
 100 4.190000e-01 -2.277453e+00 4.007065e-03
 100 4.191000e-01 -2.277469e+00 4.007399e-03
 100 4.192000e-01 -2.277484e+00 4.007732e-03
 100 4.193000e-01 -2.277500e+00 4.008066e-03
 100 4.194000e-01 -2.277515e+00 4.008400e-03
 100 4.195000e-01 -2.277531e+00 4.008733e-03
 100 4.196000e-01 -2.277546e+00 4.009066e-03
 100 4.197000e-01 -2.277562e+00 4.009400e-03
 100 4.198000e-01 -2.277578e+00 4.009733e-03
 100 4.199000e-01 -2.277593e+00 4.010066e-03
 100 4.200000e-01 -2.277609e+00 4.010399e-03
 100 4.201000e-01 -2.277624e+00 4.010732e-03
 100 4.202000e-01 -2.277640e+00 4.011065e-03
 100 4.203000e-01 -2.277655e+00 4.011398e-03
 100 4.204000e-01 -2.277671e+00 4.011730e-03
 100 4.205000e-01 -2.277686e+00 4.012063e-03
 100 4.206000e-01 -2.277702e+00 4.012396e-03
 100 4.207000e-01 -2.277718e+00 4.012728e-03
 100 4.208000e-01 -2.277733e+00 4.013060e-03
 100 4.209000e-01 -2.277749e+00 4.013393e-03
 100 4.210000e-01 -2.277764e+00 4.013725e-03
 100 4.211000e-01 -2.277780e+00 4.014057e-03
 100 4.212000e-01 -2.277795e+00 4.014389e-03
 100 4.213000e-01 -2.277811e+00 4.014721e-03
 100 4.214000e-01 -2.277826e+00 4.015053e-03
 100 4.215000e-01 -2.277842e+00 4.015385e-03
 100 4.216000e-01 -2.277857e+00 4.015717e-03
 100 4.217000e-01 -2.277873e+00 4.016049e-03
 100 4.218000e-01 -2.277888e+00 4.016380e-03
 100 4.219000e-01 -2.277904e+00 4.016712e-03
 100 4.220000e-01 -2.277919e+00 4.017043e-03
 100 4.221000e-01 -2.277935e+00 4.017375e-03
 100 4.222000e-01 -2.277950e+00 4.017706e-03
 100 4.223000e-01 -2.277966e+00 4.018037e-03
 100 4.224000e-01 -2.277981e+00 4.018368e-03
 100 4.225000e-01 -2.277997e+00 4.018699e-03
 100 4.226000e-01 -2.278012e+00 4.019030e-03
 100 4.227000e-01 -2.278028e+00 4.019361e-03
 100 4.228000e-01 -2.278043e+00 4.019692e-03
 100 4.229000e-01 -2.278059e+00 4.020023e-03
 100 4.230000e-01 -2.278074e+00 4.020354e-03
 100 4.231000e-01 -2.278090e+00 4.020684e-03
 100 4.232000e-01 -2.278105e+00 4.021015e-03
 100 4.233000e-01 -2.278121e+00 4.021345e-03
 100 4.234000e-01 -2.278136e+00 4.021676e-03
 100 4.235000e-01 -2.278152e+00 4.022006e-03
 100 4.236000e-01 -2.278167e+00 4.022336e-03
 100 4.237000e-01 -2.278183e+00 4.022666e-03
 100 4.238000e-01 -2.278198e+00 4.022996e-03
 100 4.239000e-01 -2.278214e+00 4.023326e-03
 100 4.240000e-01 -2.278229e+00 4.023656e-03
 100 4.241000e-01 -2.278244e+00 4.023986e-03
 100 4.242000e-01 -2.278260e+00 4.024316e-03
 100 4.243000e-01 -2.278275e+00 4.024645e-03
 100 4.244000e-01 -2.278291e+00 4.024975e-03
 100 4.245000e-01 -2.278306e+00 4.025304e-03
 100 4.246000e-01 -2.278322e+00 4.025634e-03
 100 4.247000e-01 -2.278337e+00 4.025963e-03
 100 4.248000e-01 -2.278353e+00 4.026292e-03
 100 4.249000e-01 -2.278368e+00 4.026622e-03
 100 4.250000e-01 -2.278383e+00 4.026951e-03
 100 4.251000e-01 -2.278399e+00 4.027280e-03
 100 4.252000e-01 -2.278414e+00 4.027609e-03
 100 4.253000e-01 -2.278430e+00 4.027938e-03
 100 4.254000e-01 -2.278445e+00 4.028266e-03
 100 4.255000e-01 -2.278461e+00 4.028595e-03
 100 4.256000e-01 -2.278476e+00 4.028924e-03
 100 4.257000e-01 -2.278492e+00 4.029252e-03
 100 4.258000e-01 -2.278507e+00 4.029581e-03
 100 4.259000e-01 -2.278522e+00 4.029909e-03
 100 4.260000e-01 -2.278538e+00 4.030238e-03
 100 4.261000e-01 -2.278553e+00 4.030566e-03
 100 4.262000e-01 -2.278569e+00 4.030894e-03
 100 4.263000e-01 -2.278584e+00 4.031222e-03
 100 4.264000e-01 -2.278599e+00 4.031550e-03
 100 4.265000e-01 -2.278615e+00 4.031878e-03
 100 4.266000e-01 -2.278630e+00 4.032206e-03
 100 4.267000e-01 -2.278646e+00 4.032534e-03
 100 4.268000e-01 -2.278661e+00 4.032862e-03
 100 4.269000e-01 -2.278676e+00 4.033189e-03
 100 4.270000e-01 -2.278692e+00 4.033517e-03
 100 4.271000e-01 -2.278707e+00 4.033844e-03
 100 4.272000e-01 -2.278723e+00 4.034172e-03
 100 4.273000e-01 -2.278738e+00 4.034499e-03
 100 4.274000e-01 -2.278753e+00 4.034826e-03
 100 4.275000e-01 -2.278769e+00 4.035153e-03
 100 4.276000e-01 -2.278784e+00 4.035480e-03
 100 4.277000e-01 -2.278800e+00 4.035807e-03
 100 4.278000e-01 -2.278815e+00 4.036134e-03
 100 4.279000e-01 -2.278830e+00 4.036461e-03
 100 4.280000e-01 -2.278846e+00 4.036788e-03
 100 4.281000e-01 -2.278861e+00 4.037115e-03
 100 4.282000e-01 -2.278876e+00 4.037441e-03
 100 4.283000e-01 -2.278892e+00 4.037768e-03
 100 4.284000e-01 -2.278907e+00 4.038094e-03
 100 4.285000e-01 -2.278923e+00 4.038421e-03
 100 4.286000e-01 -2.278938e+00 4.038747e-03
 100 4.287000e-01 -2.278953e+00 4.039073e-03
 100 4.288000e-01 -2.278969e+00 4.039399e-03
 100 4.289000e-01 -2.278984e+00 4.039725e-03
 100 4.290000e-01 -2.278999e+00 4.040051e-03
 100 4.291000e-01 -2.279015e+00 4.040377e-03
 100 4.292000e-01 -2.279030e+00 4.040703e-03
 100 4.293000e-01 -2.279045e+00 4.041029e-03
 100 4.294000e-01 -2.279061e+00 4.041355e-03
 100 4.295000e-01 -2.279076e+00 4.041680e-03
 100 4.296000e-01 -2.279091e+00 4.042006e-03
 100 4.297000e-01 -2.279107e+00 4.042331e-03
 100 4.298000e-01 -2.279122e+00 4.042657e-03
 100 4.299000e-01 -2.279137e+00 4.042982e-03
 100 4.300000e-01 -2.279153e+00 4.043307e-03
 100 4.301000e-01 -2.279168e+00 4.043632e-03
 100 4.302000e-01 -2.279183e+00 4.043957e-03
 100 4.303000e-01 -2.279199e+00 4.044282e-03
 100 4.304000e-01 -2.279214e+00 4.044607e-03
 100 4.305000e-01 -2.279229e+00 4.044932e-03
 100 4.306000e-01 -2.279245e+00 4.045257e-03
 100 4.307000e-01 -2.279260e+00 4.045581e-03
 100 4.308000e-01 -2.279275e+00 4.045906e-03
 100 4.309000e-01 -2.279291e+00 4.046230e-03
 100 4.310000e-01 -2.279306e+00 4.046555e-03
 100 4.311000e-01 -2.279321e+00 4.046879e-03
 100 4.312000e-01 -2.279337e+00 4.047204e-03
 100 4.313000e-01 -2.279352e+00 4.047528e-03
 100 4.314000e-01 -2.279367e+00 4.047852e-03
 100 4.315000e-01 -2.279382e+00 4.048176e-03
 100 4.316000e-01 -2.279398e+00 4.048500e-03
 100 4.317000e-01 -2.279413e+00 4.048824e-03
 100 4.318000e-01 -2.279428e+00 4.049148e-03
 100 4.319000e-01 -2.279444e+00 4.049471e-03
 100 4.320000e-01 -2.279459e+00 4.049795e-03
 100 4.321000e-01 -2.279474e+00 4.050119e-03
 100 4.322000e-01 -2.279489e+00 4.050442e-03
 100 4.323000e-01 -2.279505e+00 4.050765e-03
 100 4.324000e-01 -2.279520e+00 4.051089e-03
 100 4.325000e-01 -2.279535e+00 4.051412e-03
 100 4.326000e-01 -2.279551e+00 4.051735e-03
 100 4.327000e-01 -2.279566e+00 4.052058e-03
 100 4.328000e-01 -2.279581e+00 4.052381e-03
 100 4.329000e-01 -2.279596e+00 4.052704e-03
 100 4.330000e-01 -2.279612e+00 4.053027e-03
 100 4.331000e-01 -2.279627e+00 4.053350e-03
 100 4.332000e-01 -2.279642e+00 4.053673e-03
 100 4.333000e-01 -2.279657e+00 4.053995e-03
 100 4.334000e-01 -2.279673e+00 4.054318e-03
 100 4.335000e-01 -2.279688e+00 4.054640e-03
 100 4.336000e-01 -2.279703e+00 4.054963e-03
 100 4.337000e-01 -2.279718e+00 4.055285e-03
 100 4.338000e-01 -2.279734e+00 4.055607e-03
 100 4.339000e-01 -2.279749e+00 4.055930e-03
 100 4.340000e-01 -2.279764e+00 4.056252e-03
 100 4.341000e-01 -2.279779e+00 4.056574e-03
 100 4.342000e-01 -2.279795e+00 4.056896e-03
 100 4.343000e-01 -2.279810e+00 4.057218e-03
 100 4.344000e-01 -2.279825e+00 4.057539e-03
 100 4.345000e-01 -2.279840e+00 4.057861e-03
 100 4.346000e-01 -2.279856e+00 4.058183e-03
 100 4.347000e-01 -2.279871e+00 4.058504e-03
 100 4.348000e-01 -2.279886e+00 4.058826e-03
 100 4.349000e-01 -2.279901e+00 4.059147e-03
 100 4.350000e-01 -2.279916e+00 4.059469e-03
 100 4.351000e-01 -2.279932e+00 4.059790e-03
 100 4.352000e-01 -2.279947e+00 4.060111e-03
 100 4.353000e-01 -2.279962e+00 4.060432e-03
 100 4.354000e-01 -2.279977e+00 4.060753e-03
 100 4.355000e-01 -2.279992e+00 4.061074e-03
 100 4.356000e-01 -2.280008e+00 4.061395e-03
 100 4.357000e-01 -2.280023e+00 4.061716e-03
 100 4.358000e-01 -2.280038e+00 4.062036e-03
 100 4.359000e-01 -2.280053e+00 4.062357e-03
 100 4.360000e-01 -2.280068e+00 4.062678e-03
 100 4.361000e-01 -2.280084e+00 4.062998e-03
 100 4.362000e-01 -2.280099e+00 4.063318e-03
 100 4.363000e-01 -2.280114e+00 4.063639e-03
 100 4.364000e-01 -2.280129e+00 4.063959e-03
 100 4.365000e-01 -2.280144e+00 4.064279e-03
 100 4.366000e-01 -2.280160e+00 4.064599e-03
 100 4.367000e-01 -2.280175e+00 4.064919e-03
 100 4.368000e-01 -2.280190e+00 4.065239e-03
 100 4.369000e-01 -2.280205e+00 4.065559e-03
 100 4.370000e-01 -2.280220e+00 4.065879e-03
 100 4.371000e-01 -2.280236e+00 4.066198e-03
 100 4.372000e-01 -2.280251e+00 4.066518e-03
 100 4.373000e-01 -2.280266e+00 4.066838e-03
 100 4.374000e-01 -2.280281e+00 4.067157e-03
 100 4.375000e-01 -2.280296e+00 4.067477e-03
 100 4.376000e-01 -2.280311e+00 4.067796e-03
 100 4.377000e-01 -2.280326e+00 4.068115e-03
 100 4.378000e-01 -2.280342e+00 4.068434e-03
 100 4.379000e-01 -2.280357e+00 4.068753e-03
 100 4.380000e-01 -2.280372e+00 4.069072e-03
 100 4.381000e-01 -2.280387e+00 4.069391e-03
 100 4.382000e-01 -2.280402e+00 4.069710e-03
 100 4.383000e-01 -2.280417e+00 4.070029e-03
 100 4.384000e-01 -2.280433e+00 4.070348e-03
 100 4.385000e-01 -2.280448e+00 4.070666e-03
 100 4.386000e-01 -2.280463e+00 4.070985e-03
 100 4.387000e-01 -2.280478e+00 4.071303e-03
 100 4.388000e-01 -2.280493e+00 4.071622e-03
 100 4.389000e-01 -2.280508e+00 4.071940e-03
 100 4.390000e-01 -2.280523e+00 4.072258e-03
 100 4.391000e-01 -2.280538e+00 4.072576e-03
 100 4.392000e-01 -2.280554e+00 4.072894e-03
 100 4.393000e-01 -2.280569e+00 4.073212e-03
 100 4.394000e-01 -2.280584e+00 4.073530e-03
 100 4.395000e-01 -2.280599e+00 4.073848e-03
 100 4.396000e-01 -2.280614e+00 4.074166e-03
 100 4.397000e-01 -2.280629e+00 4.074484e-03
 100 4.398000e-01 -2.280644e+00 4.074801e-03
 100 4.399000e-01 -2.280659e+00 4.075119e-03
 100 4.400000e-01 -2.280675e+00 4.075436e-03
 100 4.401000e-01 -2.280690e+00 4.075754e-03
 100 4.402000e-01 -2.280705e+00 4.076071e-03
 100 4.403000e-01 -2.280720e+00 4.076388e-03
 100 4.404000e-01 -2.280735e+00 4.076705e-03
 100 4.405000e-01 -2.280750e+00 4.077022e-03
 100 4.406000e-01 -2.280765e+00 4.077339e-03
 100 4.407000e-01 -2.280780e+00 4.077656e-03
 100 4.408000e-01 -2.280795e+00 4.077973e-03
 100 4.409000e-01 -2.280810e+00 4.078290e-03
 100 4.410000e-01 -2.280825e+00 4.078607e-03
 100 4.411000e-01 -2.280841e+00 4.078923e-03
 100 4.412000e-01 -2.280856e+00 4.079240e-03
 100 4.413000e-01 -2.280871e+00 4.079556e-03
 100 4.414000e-01 -2.280886e+00 4.079873e-03
 100 4.415000e-01 -2.280901e+00 4.080189e-03
 100 4.416000e-01 -2.280916e+00 4.080505e-03
 100 4.417000e-01 -2.280931e+00 4.080821e-03
 100 4.418000e-01 -2.280946e+00 4.081137e-03
 100 4.419000e-01 -2.280961e+00 4.081453e-03
 100 4.420000e-01 -2.280976e+00 4.081769e-03
 100 4.421000e-01 -2.280991e+00 4.082085e-03
 100 4.422000e-01 -2.281006e+00 4.082401e-03
 100 4.423000e-01 -2.281021e+00 4.082717e-03
 100 4.424000e-01 -2.281036e+00 4.083032e-03
 100 4.425000e-01 -2.281051e+00 4.083348e-03
 100 4.426000e-01 -2.281067e+00 4.083663e-03
 100 4.427000e-01 -2.281082e+00 4.083979e-03
 100 4.428000e-01 -2.281097e+00 4.084294e-03
 100 4.429000e-01 -2.281112e+00 4.084609e-03
 100 4.430000e-01 -2.281127e+00 4.084924e-03
 100 4.431000e-01 -2.281142e+00 4.085239e-03
 100 4.432000e-01 -2.281157e+00 4.085554e-03
 100 4.433000e-01 -2.281172e+00 4.085869e-03
 100 4.434000e-01 -2.281187e+00 4.086184e-03
 100 4.435000e-01 -2.281202e+00 4.086499e-03
 100 4.436000e-01 -2.281217e+00 4.086814e-03
 100 4.437000e-01 -2.281232e+00 4.087128e-03
 100 4.438000e-01 -2.281247e+00 4.087443e-03
 100 4.439000e-01 -2.281262e+00 4.087757e-03
 100 4.440000e-01 -2.281277e+00 4.088072e-03
 100 4.441000e-01 -2.281292e+00 4.088386e-03
 100 4.442000e-01 -2.281307e+00 4.088700e-03
 100 4.443000e-01 -2.281322e+00 4.089014e-03
 100 4.444000e-01 -2.281337e+00 4.089328e-03
 100 4.445000e-01 -2.281352e+00 4.089642e-03
 100 4.446000e-01 -2.281367e+00 4.089956e-03
 100 4.447000e-01 -2.281382e+00 4.090270e-03
 100 4.448000e-01 -2.281397e+00 4.090584e-03
 100 4.449000e-01 -2.281412e+00 4.090898e-03
 100 4.450000e-01 -2.281427e+00 4.091211e-03
 100 4.451000e-01 -2.281442e+00 4.091525e-03
 100 4.452000e-01 -2.281457e+00 4.091838e-03
 100 4.453000e-01 -2.281472e+00 4.092152e-03
 100 4.454000e-01 -2.281487e+00 4.092465e-03
 100 4.455000e-01 -2.281502e+00 4.092778e-03
 100 4.456000e-01 -2.281517e+00 4.093091e-03
 100 4.457000e-01 -2.281532e+00 4.093404e-03
 100 4.458000e-01 -2.281547e+00 4.093717e-03
 100 4.459000e-01 -2.281562e+00 4.094030e-03
 100 4.460000e-01 -2.281577e+00 4.094343e-03
 100 4.461000e-01 -2.281592e+00 4.094656e-03
 100 4.462000e-01 -2.281607e+00 4.094969e-03
 100 4.463000e-01 -2.281622e+00 4.095281e-03
 100 4.464000e-01 -2.281637e+00 4.095594e-03
 100 4.465000e-01 -2.281652e+00 4.095906e-03
 100 4.466000e-01 -2.281667e+00 4.096219e-03
 100 4.467000e-01 -2.281682e+00 4.096531e-03
 100 4.468000e-01 -2.281697e+00 4.096843e-03
 100 4.469000e-01 -2.281711e+00 4.097155e-03
 100 4.470000e-01 -2.281726e+00 4.097468e-03
 100 4.471000e-01 -2.281741e+00 4.097780e-03
 100 4.472000e-01 -2.281756e+00 4.098091e-03
 100 4.473000e-01 -2.281771e+00 4.098403e-03
 100 4.474000e-01 -2.281786e+00 4.098715e-03
 100 4.475000e-01 -2.281801e+00 4.099027e-03
 100 4.476000e-01 -2.281816e+00 4.099338e-03
 100 4.477000e-01 -2.281831e+00 4.099650e-03
 100 4.478000e-01 -2.281846e+00 4.099962e-03
 100 4.479000e-01 -2.281861e+00 4.100273e-03
 100 4.480000e-01 -2.281876e+00 4.100584e-03
 100 4.481000e-01 -2.281891e+00 4.100895e-03
 100 4.482000e-01 -2.281906e+00 4.101207e-03
 100 4.483000e-01 -2.281921e+00 4.101518e-03
 100 4.484000e-01 -2.281935e+00 4.101829e-03
 100 4.485000e-01 -2.281950e+00 4.102140e-03
 100 4.486000e-01 -2.281965e+00 4.102451e-03
 100 4.487000e-01 -2.281980e+00 4.102761e-03
 100 4.488000e-01 -2.281995e+00 4.103072e-03
 100 4.489000e-01 -2.282010e+00 4.103383e-03
 100 4.490000e-01 -2.282025e+00 4.103693e-03
 100 4.491000e-01 -2.282040e+00 4.104004e-03
 100 4.492000e-01 -2.282055e+00 4.104314e-03
 100 4.493000e-01 -2.282070e+00 4.104625e-03
 100 4.494000e-01 -2.282085e+00 4.104935e-03
 100 4.495000e-01 -2.282099e+00 4.105245e-03
 100 4.496000e-01 -2.282114e+00 4.105555e-03
 100 4.497000e-01 -2.282129e+00 4.105865e-03
 100 4.498000e-01 -2.282144e+00 4.106175e-03
 100 4.499000e-01 -2.282159e+00 4.106485e-03
 100 4.500000e-01 -2.282174e+00 4.106795e-03
 100 4.501000e-01 -2.282189e+00 4.107105e-03
 100 4.502000e-01 -2.282204e+00 4.107414e-03
 100 4.503000e-01 -2.282219e+00 4.107724e-03
 100 4.504000e-01 -2.282233e+00 4.108033e-03
 100 4.505000e-01 -2.282248e+00 4.108343e-03
 100 4.506000e-01 -2.282263e+00 4.108652e-03
 100 4.507000e-01 -2.282278e+00 4.108961e-03
 100 4.508000e-01 -2.282293e+00 4.109271e-03
 100 4.509000e-01 -2.282308e+00 4.109580e-03
 100 4.510000e-01 -2.282323e+00 4.109889e-03
 100 4.511000e-01 -2.282337e+00 4.110198e-03
 100 4.512000e-01 -2.282352e+00 4.110507e-03
 100 4.513000e-01 -2.282367e+00 4.110815e-03
 100 4.514000e-01 -2.282382e+00 4.111124e-03
 100 4.515000e-01 -2.282397e+00 4.111433e-03
 100 4.516000e-01 -2.282412e+00 4.111741e-03
 100 4.517000e-01 -2.282427e+00 4.112050e-03
 100 4.518000e-01 -2.282441e+00 4.112358e-03
 100 4.519000e-01 -2.282456e+00 4.112667e-03
 100 4.520000e-01 -2.282471e+00 4.112975e-03
