 10 5.971000e-01 -2.330661e+00 1.159968e-02
 10 5.972000e-01 -2.330673e+00 1.159903e-02
 10 5.973000e-01 -2.330684e+00 1.159838e-02
 10 5.974000e-01 -2.330695e+00 1.159773e-02
 10 5.975000e-01 -2.330707e+00 1.159708e-02
 10 5.976000e-01 -2.330718e+00 1.159643e-02
 10 5.977000e-01 -2.330729e+00 1.159578e-02
 10 5.978000e-01 -2.330741e+00 1.159514e-02
 10 5.979000e-01 -2.330752e+00 1.159449e-02
 10 5.980000e-01 -2.330763e+00 1.159384e-02
 10 5.981000e-01 -2.330775e+00 1.159319e-02
 10 5.982000e-01 -2.330786e+00 1.159255e-02
 10 5.983000e-01 -2.330798e+00 1.159190e-02
 10 5.984000e-01 -2.330809e+00 1.159125e-02
 10 5.985000e-01 -2.330820e+00 1.159061e-02
 10 5.986000e-01 -2.330832e+00 1.158996e-02
 10 5.987000e-01 -2.330843e+00 1.158931e-02
 10 5.988000e-01 -2.330854e+00 1.158867e-02
 10 5.989000e-01 -2.330866e+00 1.158802e-02
 10 5.990000e-01 -2.330877e+00 1.158738e-02
 10 5.991000e-01 -2.330888e+00 1.158673e-02
 10 5.992000e-01 -2.330900e+00 1.158609e-02
 10 5.993000e-01 -2.330911e+00 1.158544e-02
 10 5.994000e-01 -2.330922e+00 1.158480e-02
 10 5.995000e-01 -2.330934e+00 1.158415e-02
 10 5.996000e-01 -2.330945e+00 1.158351e-02
 10 5.997000e-01 -2.330956e+00 1.158286e-02
 10 5.998000e-01 -2.330967e+00 1.158222e-02
 10 5.999000e-01 -2.330979e+00 1.158157e-02
 10 6.000000e-01 -2.330990e+00 1.158093e-02
 10 6.001000e-01 -2.331001e+00 1.158029e-02
 10 6.002000e-01 -2.331013e+00 1.157964e-02
 10 6.003000e-01 -2.331024e+00 1.157900e-02
 10 6.004000e-01 -2.331035e+00 1.157836e-02
 10 6.005000e-01 -2.331047e+00 1.157772e-02
 10 6.006000e-01 -2.331058e+00 1.157707e-02
 10 6.007000e-01 -2.331069e+00 1.157643e-02
 10 6.008000e-01 -2.331080e+00 1.157579e-02
 10 6.009000e-01 -2.331092e+00 1.157515e-02
 10 6.010000e-01 -2.331103e+00 1.157450e-02
 10 6.011000e-01 -2.331114e+00 1.157386e-02
 10 6.012000e-01 -2.331126e+00 1.157322e-02
 10 6.013000e-01 -2.331137e+00 1.157258e-02
 10 6.014000e-01 -2.331148e+00 1.157194e-02
 10 6.015000e-01 -2.331159e+00 1.157130e-02
 10 6.016000e-01 -2.331171e+00 1.157066e-02
 10 6.017000e-01 -2.331182e+00 1.157002e-02
 10 6.018000e-01 -2.331193e+00 1.156938e-02
 10 6.019000e-01 -2.331204e+00 1.156874e-02
 10 6.020000e-01 -2.331216e+00 1.156810e-02
 10 6.021000e-01 -2.331227e+00 1.156746e-02
 10 6.022000e-01 -2.331238e+00 1.156682e-02
 10 6.023000e-01 -2.331249e+00 1.156618e-02
 10 6.024000e-01 -2.331261e+00 1.156554e-02
 10 6.025000e-01 -2.331272e+00 1.156490e-02
 10 6.026000e-01 -2.331283e+00 1.156426e-02
 10 6.027000e-01 -2.331294e+00 1.156362e-02
 10 6.028000e-01 -2.331306e+00 1.156299e-02
 10 6.029000e-01 -2.331317e+00 1.156235e-02
 10 6.030000e-01 -2.331328e+00 1.156171e-02
 10 6.031000e-01 -2.331339e+00 1.156107e-02
 10 6.032000e-01 -2.331350e+00 1.156044e-02
 10 6.033000e-01 -2.331362e+00 1.155980e-02
 10 6.034000e-01 -2.331373e+00 1.155916e-02
 10 6.035000e-01 -2.331384e+00 1.155852e-02
 10 6.036000e-01 -2.331395e+00 1.155789e-02
 10 6.037000e-01 -2.331407e+00 1.155725e-02
 10 6.038000e-01 -2.331418e+00 1.155661e-02
 10 6.039000e-01 -2.331429e+00 1.155598e-02
 10 6.040000e-01 -2.331440e+00 1.155534e-02
 10 6.041000e-01 -2.331451e+00 1.155471e-02
 10 6.042000e-01 -2.331463e+00 1.155407e-02
 10 6.043000e-01 -2.331474e+00 1.155344e-02
 10 6.044000e-01 -2.331485e+00 1.155280e-02
 10 6.045000e-01 -2.331496e+00 1.155217e-02
 10 6.046000e-01 -2.331507e+00 1.155153e-02
 10 6.047000e-01 -2.331519e+00 1.155090e-02
 10 6.048000e-01 -2.331530e+00 1.155026e-02
 10 6.049000e-01 -2.331541e+00 1.154963e-02
 10 6.050000e-01 -2.331552e+00 1.154899e-02
 10 6.051000e-01 -2.331563e+00 1.154836e-02
 10 6.052000e-01 -2.331574e+00 1.154773e-02
 10 6.053000e-01 -2.331586e+00 1.154709e-02
 10 6.054000e-01 -2.331597e+00 1.154646e-02
 10 6.055000e-01 -2.331608e+00 1.154583e-02
 10 6.056000e-01 -2.331619e+00 1.154519e-02
 10 6.057000e-01 -2.331630e+00 1.154456e-02
 10 6.058000e-01 -2.331641e+00 1.154393e-02
 10 6.059000e-01 -2.331653e+00 1.154330e-02
 10 6.060000e-01 -2.331664e+00 1.154266e-02
 10 6.061000e-01 -2.331675e+00 1.154203e-02
 10 6.062000e-01 -2.331686e+00 1.154140e-02
 10 6.063000e-01 -2.331697e+00 1.154077e-02
 10 6.064000e-01 -2.331708e+00 1.154014e-02
 10 6.065000e-01 -2.331719e+00 1.153951e-02
 10 6.066000e-01 -2.331731e+00 1.153888e-02
 10 6.067000e-01 -2.331742e+00 1.153825e-02
 10 6.068000e-01 -2.331753e+00 1.153761e-02
 10 6.069000e-01 -2.331764e+00 1.153698e-02
 10 6.070000e-01 -2.331775e+00 1.153635e-02
 10 6.071000e-01 -2.331786e+00 1.153572e-02
 10 6.072000e-01 -2.331797e+00 1.153509e-02
 10 6.073000e-01 -2.331808e+00 1.153446e-02
 10 6.074000e-01 -2.331819e+00 1.153384e-02
 10 6.075000e-01 -2.331831e+00 1.153321e-02
 10 6.076000e-01 -2.331842e+00 1.153258e-02
 10 6.077000e-01 -2.331853e+00 1.153195e-02
 10 6.078000e-01 -2.331864e+00 1.153132e-02
 10 6.079000e-01 -2.331875e+00 1.153069e-02
 10 6.080000e-01 -2.331886e+00 1.153006e-02
 10 6.081000e-01 -2.331897e+00 1.152944e-02
 10 6.082000e-01 -2.331908e+00 1.152881e-02
 10 6.083000e-01 -2.331919e+00 1.152818e-02
 10 6.084000e-01 -2.331930e+00 1.152755e-02
 10 6.085000e-01 -2.331942e+00 1.152692e-02
 10 6.086000e-01 -2.331953e+00 1.152630e-02
 10 6.087000e-01 -2.331964e+00 1.152567e-02
 10 6.088000e-01 -2.331975e+00 1.152504e-02
 10 6.089000e-01 -2.331986e+00 1.152442e-02
 10 6.090000e-01 -2.331997e+00 1.152379e-02
 10 6.091000e-01 -2.332008e+00 1.152317e-02
 10 6.092000e-01 -2.332019e+00 1.152254e-02
 10 6.093000e-01 -2.332030e+00 1.152191e-02
 10 6.094000e-01 -2.332041e+00 1.152129e-02
 10 6.095000e-01 -2.332052e+00 1.152066e-02
 10 6.096000e-01 -2.332063e+00 1.152004e-02
 10 6.097000e-01 -2.332074e+00 1.151941e-02
 10 6.098000e-01 -2.332085e+00 1.151879e-02
 10 6.099000e-01 -2.332096e+00 1.151816e-02
 10 6.100000e-01 -2.332108e+00 1.151754e-02
 10 6.101000e-01 -2.332119e+00 1.151692e-02
 10 6.102000e-01 -2.332130e+00 1.151629e-02
 10 6.103000e-01 -2.332141e+00 1.151567e-02
 10 6.104000e-01 -2.332152e+00 1.151504e-02
 10 6.105000e-01 -2.332163e+00 1.151442e-02
 10 6.106000e-01 -2.332174e+00 1.151380e-02
 10 6.107000e-01 -2.332185e+00 1.151317e-02
 10 6.108000e-01 -2.332196e+00 1.151255e-02
 10 6.109000e-01 -2.332207e+00 1.151193e-02
 10 6.110000e-01 -2.332218e+00 1.151131e-02
 10 6.111000e-01 -2.332229e+00 1.151068e-02
 10 6.112000e-01 -2.332240e+00 1.151006e-02
 10 6.113000e-01 -2.332251e+00 1.150944e-02
 10 6.114000e-01 -2.332262e+00 1.150882e-02
 10 6.115000e-01 -2.332273e+00 1.150820e-02
 10 6.116000e-01 -2.332284e+00 1.150758e-02
 10 6.117000e-01 -2.332295e+00 1.150695e-02
 10 6.118000e-01 -2.332306e+00 1.150633e-02
 10 6.119000e-01 -2.332317e+00 1.150571e-02
 10 6.120000e-01 -2.332328e+00 1.150509e-02
 10 6.121000e-01 -2.332339e+00 1.150447e-02
 10 6.122000e-01 -2.332350e+00 1.150385e-02
 10 6.123000e-01 -2.332361e+00 1.150323e-02
 10 6.124000e-01 -2.332372e+00 1.150261e-02
 10 6.125000e-01 -2.332383e+00 1.150199e-02
 10 6.126000e-01 -2.332394e+00 1.150137e-02
 10 6.127000e-01 -2.332405e+00 1.150075e-02
 10 6.128000e-01 -2.332416e+00 1.150014e-02
 10 6.129000e-01 -2.332427e+00 1.149952e-02
 10 6.130000e-01 -2.332438e+00 1.149890e-02
 10 6.131000e-01 -2.332449e+00 1.149828e-02
 10 6.132000e-01 -2.332460e+00 1.149766e-02
 10 6.133000e-01 -2.332471e+00 1.149704e-02
 10 6.134000e-01 -2.332481e+00 1.149643e-02
 10 6.135000e-01 -2.332492e+00 1.149581e-02
 10 6.136000e-01 -2.332503e+00 1.149519e-02
 10 6.137000e-01 -2.332514e+00 1.149457e-02
 10 6.138000e-01 -2.332525e+00 1.149396e-02
 10 6.139000e-01 -2.332536e+00 1.149334e-02
 10 6.140000e-01 -2.332547e+00 1.149272e-02
 10 6.141000e-01 -2.332558e+00 1.149211e-02
 10 6.142000e-01 -2.332569e+00 1.149149e-02
 10 6.143000e-01 -2.332580e+00 1.149087e-02
 10 6.144000e-01 -2.332591e+00 1.149026e-02
 10 6.145000e-01 -2.332602e+00 1.148964e-02
 10 6.146000e-01 -2.332613e+00 1.148903e-02
 10 6.147000e-01 -2.332624e+00 1.148841e-02
 10 6.148000e-01 -2.332635e+00 1.148780e-02
 10 6.149000e-01 -2.332645e+00 1.148718e-02
 10 6.150000e-01 -2.332656e+00 1.148657e-02
 10 6.151000e-01 -2.332667e+00 1.148595e-02
 10 6.152000e-01 -2.332678e+00 1.148534e-02
 10 6.153000e-01 -2.332689e+00 1.148472e-02
 10 6.154000e-01 -2.332700e+00 1.148411e-02
 10 6.155000e-01 -2.332711e+00 1.148350e-02
 10 6.156000e-01 -2.332722e+00 1.148288e-02
 10 6.157000e-01 -2.332733e+00 1.148227e-02
 10 6.158000e-01 -2.332744e+00 1.148166e-02
 10 6.159000e-01 -2.332755e+00 1.148104e-02
 10 6.160000e-01 -2.332765e+00 1.148043e-02
 10 6.161000e-01 -2.332776e+00 1.147982e-02
 10 6.162000e-01 -2.332787e+00 1.147921e-02
 10 6.163000e-01 -2.332798e+00 1.147859e-02
 10 6.164000e-01 -2.332809e+00 1.147798e-02
 10 6.165000e-01 -2.332820e+00 1.147737e-02
 10 6.166000e-01 -2.332831e+00 1.147676e-02
 10 6.167000e-01 -2.332842e+00 1.147615e-02
 10 6.168000e-01 -2.332852e+00 1.147554e-02
 10 6.169000e-01 -2.332863e+00 1.147493e-02
 10 6.170000e-01 -2.332874e+00 1.147431e-02
 10 6.171000e-01 -2.332885e+00 1.147370e-02
 10 6.172000e-01 -2.332896e+00 1.147309e-02
 10 6.173000e-01 -2.332907e+00 1.147248e-02
 10 6.174000e-01 -2.332918e+00 1.147187e-02
 10 6.175000e-01 -2.332928e+00 1.147126e-02
 10 6.176000e-01 -2.332939e+00 1.147065e-02
 10 6.177000e-01 -2.332950e+00 1.147004e-02
 10 6.178000e-01 -2.332961e+00 1.146943e-02
 10 6.179000e-01 -2.332972e+00 1.146883e-02
 10 6.180000e-01 -2.332983e+00 1.146822e-02
 10 6.181000e-01 -2.332993e+00 1.146761e-02
 10 6.182000e-01 -2.333004e+00 1.146700e-02
 10 6.183000e-01 -2.333015e+00 1.146639e-02
 10 6.184000e-01 -2.333026e+00 1.146578e-02
 10 6.185000e-01 -2.333037e+00 1.146518e-02
 10 6.186000e-01 -2.333048e+00 1.146457e-02
 10 6.187000e-01 -2.333058e+00 1.146396e-02
 10 6.188000e-01 -2.333069e+00 1.146335e-02
 10 6.189000e-01 -2.333080e+00 1.146275e-02
 10 6.190000e-01 -2.333091e+00 1.146214e-02
 10 6.191000e-01 -2.333102e+00 1.146153e-02
 10 6.192000e-01 -2.333112e+00 1.146093e-02
 10 6.193000e-01 -2.333123e+00 1.146032e-02
 10 6.194000e-01 -2.333134e+00 1.145971e-02
 10 6.195000e-01 -2.333145e+00 1.145911e-02
 10 6.196000e-01 -2.333156e+00 1.145850e-02
 10 6.197000e-01 -2.333166e+00 1.145790e-02
 10 6.198000e-01 -2.333177e+00 1.145729e-02
 10 6.199000e-01 -2.333188e+00 1.145668e-02
 10 6.200000e-01 -2.333199e+00 1.145608e-02
 10 6.201000e-01 -2.333210e+00 1.145547e-02
 10 6.202000e-01 -2.333220e+00 1.145487e-02
 10 6.203000e-01 -2.333231e+00 1.145427e-02
 10 6.204000e-01 -2.333242e+00 1.145366e-02
 10 6.205000e-01 -2.333253e+00 1.145306e-02
 10 6.206000e-01 -2.333263e+00 1.145245e-02
 10 6.207000e-01 -2.333274e+00 1.145185e-02
 10 6.208000e-01 -2.333285e+00 1.145125e-02
 10 6.209000e-01 -2.333296e+00 1.145064e-02
 10 6.210000e-01 -2.333306e+00 1.145004e-02
 10 6.211000e-01 -2.333317e+00 1.144944e-02
 10 6.212000e-01 -2.333328e+00 1.144883e-02
 10 6.213000e-01 -2.333339e+00 1.144823e-02
 10 6.214000e-01 -2.333349e+00 1.144763e-02
 10 6.215000e-01 -2.333360e+00 1.144703e-02
 10 6.216000e-01 -2.333371e+00 1.144643e-02
 10 6.217000e-01 -2.333382e+00 1.144582e-02
 10 6.218000e-01 -2.333392e+00 1.144522e-02
 10 6.219000e-01 -2.333403e+00 1.144462e-02
 10 6.220000e-01 -2.333414e+00 1.144402e-02
 10 6.221000e-01 -2.333425e+00 1.144342e-02
 10 6.222000e-01 -2.333435e+00 1.144282e-02
 10 6.223000e-01 -2.333446e+00 1.144222e-02
 10 6.224000e-01 -2.333457e+00 1.144162e-02
 10 6.225000e-01 -2.333468e+00 1.144102e-02
 10 6.226000e-01 -2.333478e+00 1.144042e-02
 10 6.227000e-01 -2.333489e+00 1.143982e-02
 10 6.228000e-01 -2.333500e+00 1.143922e-02
 10 6.229000e-01 -2.333510e+00 1.143862e-02
 10 6.230000e-01 -2.333521e+00 1.143802e-02
 10 6.231000e-01 -2.333532e+00 1.143742e-02
 10 6.232000e-01 -2.333542e+00 1.143682e-02
 10 6.233000e-01 -2.333553e+00 1.143622e-02
 10 6.234000e-01 -2.333564e+00 1.143562e-02
 10 6.235000e-01 -2.333575e+00 1.143503e-02
 10 6.236000e-01 -2.333585e+00 1.143443e-02
 10 6.237000e-01 -2.333596e+00 1.143383e-02
 10 6.238000e-01 -2.333607e+00 1.143323e-02
 10 6.239000e-01 -2.333617e+00 1.143263e-02
 10 6.240000e-01 -2.333628e+00 1.143204e-02
 10 6.241000e-01 -2.333639e+00 1.143144e-02
 10 6.242000e-01 -2.333649e+00 1.143084e-02
 10 6.243000e-01 -2.333660e+00 1.143025e-02
 10 6.244000e-01 -2.333671e+00 1.142965e-02
 10 6.245000e-01 -2.333681e+00 1.142905e-02
 10 6.246000e-01 -2.333692e+00 1.142846e-02
 10 6.247000e-01 -2.333703e+00 1.142786e-02
 10 6.248000e-01 -2.333713e+00 1.142727e-02
 10 6.249000e-01 -2.333724e+00 1.142667e-02
 10 6.250000e-01 -2.333735e+00 1.142608e-02
 10 6.251000e-01 -2.333745e+00 1.142548e-02
 10 6.252000e-01 -2.333756e+00 1.142489e-02
 10 6.253000e-01 -2.333767e+00 1.142429e-02
 10 6.254000e-01 -2.333777e+00 1.142370e-02
 10 6.255000e-01 -2.333788e+00 1.142310e-02
 10 6.256000e-01 -2.333798e+00 1.142251e-02
 10 6.257000e-01 -2.333809e+00 1.142191e-02
 10 6.258000e-01 -2.333820e+00 1.142132e-02
 10 6.259000e-01 -2.333830e+00 1.142073e-02
 10 6.260000e-01 -2.333841e+00 1.142013e-02
 10 6.261000e-01 -2.333852e+00 1.141954e-02
 10 6.262000e-01 -2.333862e+00 1.141895e-02
 10 6.263000e-01 -2.333873e+00 1.141835e-02
 10 6.264000e-01 -2.333883e+00 1.141776e-02
 10 6.265000e-01 -2.333894e+00 1.141717e-02
 10 6.266000e-01 -2.333905e+00 1.141658e-02
 10 6.267000e-01 -2.333915e+00 1.141598e-02
 10 6.268000e-01 -2.333926e+00 1.141539e-02
 10 6.269000e-01 -2.333937e+00 1.141480e-02
 10 6.270000e-01 -2.333947e+00 1.141421e-02
 10 6.271000e-01 -2.333958e+00 1.141362e-02
 10 6.272000e-01 -2.333968e+00 1.141303e-02
 10 6.273000e-01 -2.333979e+00 1.141244e-02
 10 6.274000e-01 -2.333989e+00 1.141185e-02
 10 6.275000e-01 -2.334000e+00 1.141126e-02
 10 6.276000e-01 -2.334011e+00 1.141067e-02
 10 6.277000e-01 -2.334021e+00 1.141007e-02
 10 6.278000e-01 -2.334032e+00 1.140949e-02
 10 6.279000e-01 -2.334042e+00 1.140890e-02
 10 6.280000e-01 -2.334053e+00 1.140831e-02
 10 6.281000e-01 -2.334064e+00 1.140772e-02
 10 6.282000e-01 -2.334074e+00 1.140713e-02
 10 6.283000e-01 -2.334085e+00 1.140654e-02
 10 6.284000e-01 -2.334095e+00 1.140595e-02
 10 6.285000e-01 -2.334106e+00 1.140536e-02
 10 6.286000e-01 -2.334116e+00 1.140477e-02
 10 6.287000e-01 -2.334127e+00 1.140418e-02
 10 6.288000e-01 -2.334137e+00 1.140360e-02
 10 6.289000e-01 -2.334148e+00 1.140301e-02
 10 6.290000e-01 -2.334159e+00 1.140242e-02
 10 6.291000e-01 -2.334169e+00 1.140183e-02
 10 6.292000e-01 -2.334180e+00 1.140125e-02
 10 6.293000e-01 -2.334190e+00 1.140066e-02
 10 6.294000e-01 -2.334201e+00 1.140007e-02
 10 6.295000e-01 -2.334211e+00 1.139949e-02
 10 6.296000e-01 -2.334222e+00 1.139890e-02
 10 6.297000e-01 -2.334232e+00 1.139831e-02
 10 6.298000e-01 -2.334243e+00 1.139773e-02
 10 6.299000e-01 -2.334253e+00 1.139714e-02
 10 6.300000e-01 -2.334264e+00 1.139656e-02
 10 6.301000e-01 -2.334274e+00 1.139597e-02
 10 6.302000e-01 -2.334285e+00 1.139539e-02
 10 6.303000e-01 -2.334295e+00 1.139480e-02
 10 6.304000e-01 -2.334306e+00 1.139422e-02
 10 6.305000e-01 -2.334316e+00 1.139363e-02
 10 6.306000e-01 -2.334327e+00 1.139305e-02
 10 6.307000e-01 -2.334337e+00 1.139246e-02
 10 6.308000e-01 -2.334348e+00 1.139188e-02
 10 6.309000e-01 -2.334358e+00 1.139129e-02
 10 6.310000e-01 -2.334369e+00 1.139071e-02
 10 6.311000e-01 -2.334379e+00 1.139013e-02
 10 6.312000e-01 -2.334390e+00 1.138954e-02
 10 6.313000e-01 -2.334400e+00 1.138896e-02
 10 6.314000e-01 -2.334411e+00 1.138838e-02
 10 6.315000e-01 -2.334421e+00 1.138780e-02
 10 6.316000e-01 -2.334432e+00 1.138721e-02
 10 6.317000e-01 -2.334442e+00 1.138663e-02
 10 6.318000e-01 -2.334453e+00 1.138605e-02
 10 6.319000e-01 -2.334463e+00 1.138547e-02
 10 6.320000e-01 -2.334474e+00 1.138488e-02
 10 6.321000e-01 -2.334484e+00 1.138430e-02
 10 6.322000e-01 -2.334495e+00 1.138372e-02
 10 6.323000e-01 -2.334505e+00 1.138314e-02
 10 6.324000e-01 -2.334516e+00 1.138256e-02
 10 6.325000e-01 -2.334526e+00 1.138198e-02
 10 6.326000e-01 -2.334537e+00 1.138140e-02
 10 6.327000e-01 -2.334547e+00 1.138082e-02
 10 6.328000e-01 -2.334557e+00 1.138024e-02
 10 6.329000e-01 -2.334568e+00 1.137966e-02
 10 6.330000e-01 -2.334578e+00 1.137908e-02
 10 6.331000e-01 -2.334589e+00 1.137850e-02
 10 6.332000e-01 -2.334599e+00 1.137792e-02
 10 6.333000e-01 -2.334610e+00 1.137734e-02
 10 6.334000e-01 -2.334620e+00 1.137676e-02
 10 6.335000e-01 -2.334631e+00 1.137618e-02
 10 6.336000e-01 -2.334641e+00 1.137560e-02
 10 6.337000e-01 -2.334651e+00 1.137502e-02
 10 6.338000e-01 -2.334662e+00 1.137445e-02
 10 6.339000e-01 -2.334672e+00 1.137387e-02
 10 6.340000e-01 -2.334683e+00 1.137329e-02
 10 6.341000e-01 -2.334693e+00 1.137271e-02
 10 6.342000e-01 -2.334703e+00 1.137214e-02
 10 6.343000e-01 -2.334714e+00 1.137156e-02
 10 6.344000e-01 -2.334724e+00 1.137098e-02
 10 6.345000e-01 -2.334735e+00 1.137040e-02
 10 6.346000e-01 -2.334745e+00 1.136983e-02
 10 6.347000e-01 -2.334755e+00 1.136925e-02
 10 6.348000e-01 -2.334766e+00 1.136867e-02
 10 6.349000e-01 -2.334776e+00 1.136810e-02
 10 6.350000e-01 -2.334787e+00 1.136752e-02
 10 6.351000e-01 -2.334797e+00 1.136695e-02
 10 6.352000e-01 -2.334807e+00 1.136637e-02
 10 6.353000e-01 -2.334818e+00 1.136580e-02
 10 6.354000e-01 -2.334828e+00 1.136522e-02
 10 6.355000e-01 -2.334839e+00 1.136465e-02
 10 6.356000e-01 -2.334849e+00 1.136407e-02
 10 6.357000e-01 -2.334859e+00 1.136350e-02
 10 6.358000e-01 -2.334870e+00 1.136292e-02
 10 6.359000e-01 -2.334880e+00 1.136235e-02
 10 6.360000e-01 -2.334890e+00 1.136177e-02
 10 6.361000e-01 -2.334901e+00 1.136120e-02
 10 6.362000e-01 -2.334911e+00 1.136063e-02
 10 6.363000e-01 -2.334922e+00 1.136005e-02
 10 6.364000e-01 -2.334932e+00 1.135948e-02
 10 6.365000e-01 -2.334942e+00 1.135891e-02
 10 6.366000e-01 -2.334953e+00 1.135833e-02
 10 6.367000e-01 -2.334963e+00 1.135776e-02
 10 6.368000e-01 -2.334973e+00 1.135719e-02
 10 6.369000e-01 -2.334984e+00 1.135662e-02
 10 6.370000e-01 -2.334994e+00 1.135605e-02
 10 6.371000e-01 -2.335004e+00 1.135547e-02
 10 6.372000e-01 -2.335015e+00 1.135490e-02
 10 6.373000e-01 -2.335025e+00 1.135433e-02
 10 6.374000e-01 -2.335035e+00 1.135376e-02
 10 6.375000e-01 -2.335046e+00 1.135319e-02
 10 6.376000e-01 -2.335056e+00 1.135262e-02
 10 6.377000e-01 -2.335066e+00 1.135205e-02
 10 6.378000e-01 -2.335077e+00 1.135148e-02
 10 6.379000e-01 -2.335087e+00 1.135091e-02
 10 6.380000e-01 -2.335097e+00 1.135034e-02
 10 6.381000e-01 -2.335107e+00 1.134977e-02
 10 6.382000e-01 -2.335118e+00 1.134920e-02
 10 6.383000e-01 -2.335128e+00 1.134863e-02
 10 6.384000e-01 -2.335138e+00 1.134806e-02
 10 6.385000e-01 -2.335149e+00 1.134749e-02
 10 6.386000e-01 -2.335159e+00 1.134692e-02
 10 6.387000e-01 -2.335169e+00 1.134635e-02
 10 6.388000e-01 -2.335180e+00 1.134578e-02
 10 6.389000e-01 -2.335190e+00 1.134521e-02
 10 6.390000e-01 -2.335200e+00 1.134465e-02
 10 6.391000e-01 -2.335210e+00 1.134408e-02
 10 6.392000e-01 -2.335221e+00 1.134351e-02
 10 6.393000e-01 -2.335231e+00 1.134294e-02
 10 6.394000e-01 -2.335241e+00 1.134238e-02
 10 6.395000e-01 -2.335252e+00 1.134181e-02
 10 6.396000e-01 -2.335262e+00 1.134124e-02
 10 6.397000e-01 -2.335272e+00 1.134068e-02
 10 6.398000e-01 -2.335282e+00 1.134011e-02
 10 6.399000e-01 -2.335293e+00 1.133954e-02
 10 6.400000e-01 -2.335303e+00 1.133898e-02
 10 6.401000e-01 -2.335313e+00 1.133841e-02
 10 6.402000e-01 -2.335323e+00 1.133784e-02
 10 6.403000e-01 -2.335334e+00 1.133728e-02
 10 6.404000e-01 -2.335344e+00 1.133671e-02
 10 6.405000e-01 -2.335354e+00 1.133615e-02
 10 6.406000e-01 -2.335364e+00 1.133558e-02
 10 6.407000e-01 -2.335375e+00 1.133502e-02
 10 6.408000e-01 -2.335385e+00 1.133445e-02
 10 6.409000e-01 -2.335395e+00 1.133389e-02
 10 6.410000e-01 -2.335405e+00 1.133333e-02
 10 6.411000e-01 -2.335416e+00 1.133276e-02
 10 6.412000e-01 -2.335426e+00 1.133220e-02
 10 6.413000e-01 -2.335436e+00 1.133163e-02
 10 6.414000e-01 -2.335446e+00 1.133107e-02
 10 6.415000e-01 -2.335456e+00 1.133051e-02
 10 6.416000e-01 -2.335467e+00 1.132994e-02
 10 6.417000e-01 -2.335477e+00 1.132938e-02
 10 6.418000e-01 -2.335487e+00 1.132882e-02
 10 6.419000e-01 -2.335497e+00 1.132826e-02
 10 6.420000e-01 -2.335508e+00 1.132769e-02
 10 6.421000e-01 -2.335518e+00 1.132713e-02
 10 6.422000e-01 -2.335528e+00 1.132657e-02
 10 6.423000e-01 -2.335538e+00 1.132601e-02
 10 6.424000e-01 -2.335548e+00 1.132545e-02
 10 6.425000e-01 -2.335559e+00 1.132489e-02
 10 6.426000e-01 -2.335569e+00 1.132432e-02
 10 6.427000e-01 -2.335579e+00 1.132376e-02
 10 6.428000e-01 -2.335589e+00 1.132320e-02
 10 6.429000e-01 -2.335599e+00 1.132264e-02
 10 6.430000e-01 -2.335609e+00 1.132208e-02
 10 6.431000e-01 -2.335620e+00 1.132152e-02
 10 6.432000e-01 -2.335630e+00 1.132096e-02
 10 6.433000e-01 -2.335640e+00 1.132040e-02
 10 6.434000e-01 -2.335650e+00 1.131984e-02
 10 6.435000e-01 -2.335660e+00 1.131928e-02
 10 6.436000e-01 -2.335670e+00 1.131872e-02
 10 6.437000e-01 -2.335681e+00 1.131817e-02
 10 6.438000e-01 -2.335691e+00 1.131761e-02
 10 6.439000e-01 -2.335701e+00 1.131705e-02
 10 6.440000e-01 -2.335711e+00 1.131649e-02
 10 6.441000e-01 -2.335721e+00 1.131593e-02
 10 6.442000e-01 -2.335731e+00 1.131537e-02
 10 6.443000e-01 -2.335742e+00 1.131482e-02
 10 6.444000e-01 -2.335752e+00 1.131426e-02
 10 6.445000e-01 -2.335762e+00 1.131370e-02
 10 6.446000e-01 -2.335772e+00 1.131314e-02
 10 6.447000e-01 -2.335782e+00 1.131259e-02
 10 6.448000e-01 -2.335792e+00 1.131203e-02
 10 6.449000e-01 -2.335802e+00 1.131147e-02
 10 6.450000e-01 -2.335813e+00 1.131092e-02
 10 6.451000e-01 -2.335823e+00 1.131036e-02
 10 6.452000e-01 -2.335833e+00 1.130980e-02
 10 6.453000e-01 -2.335843e+00 1.130925e-02
 10 6.454000e-01 -2.335853e+00 1.130869e-02
 10 6.455000e-01 -2.335863e+00 1.130814e-02
 10 6.456000e-01 -2.335873e+00 1.130758e-02
 10 6.457000e-01 -2.335883e+00 1.130703e-02
 10 6.458000e-01 -2.335893e+00 1.130647e-02
 10 6.459000e-01 -2.335904e+00 1.130592e-02
 10 6.460000e-01 -2.335914e+00 1.130536e-02
 10 6.461000e-01 -2.335924e+00 1.130481e-02
 10 6.462000e-01 -2.335934e+00 1.130426e-02
 10 6.463000e-01 -2.335944e+00 1.130370e-02
 10 6.464000e-01 -2.335954e+00 1.130315e-02
 10 6.465000e-01 -2.335964e+00 1.130259e-02
 10 6.466000e-01 -2.335974e+00 1.130204e-02
 10 6.467000e-01 -2.335984e+00 1.130149e-02
 10 6.468000e-01 -2.335994e+00 1.130093e-02
 10 6.469000e-01 -2.336004e+00 1.130038e-02
 10 6.470000e-01 -2.336015e+00 1.129983e-02
