 1000 4.726000e-01 -2.287661e+00 1.249276e-03
 1000 4.727000e-01 -2.287676e+00 1.249402e-03
 1000 4.728000e-01 -2.287762e+00 1.253127e-03
 1000 4.729000e-01 -2.287777e+00 1.253252e-03
 1000 4.730000e-01 -2.287792e+00 1.253377e-03
 1000 4.731000e-01 -2.287807e+00 1.253503e-03
 1000 4.732000e-01 -2.287822e+00 1.253628e-03
 1000 4.733000e-01 -2.287837e+00 1.253753e-03
 1000 4.734000e-01 -2.287852e+00 1.253879e-03
 1000 4.735000e-01 -2.287867e+00 1.254004e-03
 1000 4.736000e-01 -2.287881e+00 1.254129e-03
 1000 4.737000e-01 -2.287896e+00 1.254254e-03
 1000 4.738000e-01 -2.287911e+00 1.254379e-03
 1000 4.739000e-01 -2.287926e+00 1.254505e-03
 1000 4.740000e-01 -2.287941e+00 1.254630e-03
 1000 4.741000e-01 -2.287956e+00 1.254755e-03
 1000 4.742000e-01 -2.287970e+00 1.254880e-03
 1000 4.743000e-01 -2.287985e+00 1.255005e-03
 1000 4.744000e-01 -2.288000e+00 1.255129e-03
 1000 4.745000e-01 -2.288015e+00 1.255254e-03
 1000 4.746000e-01 -2.288030e+00 1.255379e-03
 1000 4.747000e-01 -2.288045e+00 1.255504e-03
 1000 4.748000e-01 -2.288059e+00 1.255629e-03
 1000 4.749000e-01 -2.288074e+00 1.255753e-03
 1000 4.750000e-01 -2.288089e+00 1.255878e-03
 1000 4.751000e-01 -2.288104e+00 1.256003e-03
 1000 4.752000e-01 -2.288119e+00 1.256127e-03
 1000 4.753000e-01 -2.288133e+00 1.256252e-03
 1000 4.754000e-01 -2.288148e+00 1.256377e-03
 1000 4.755000e-01 -2.288163e+00 1.256501e-03
 1000 4.756000e-01 -2.288178e+00 1.256626e-03
 1000 4.757000e-01 -2.288193e+00 1.256750e-03
 1000 4.758000e-01 -2.288208e+00 1.256874e-03
 1000 4.759000e-01 -2.288222e+00 1.256999e-03
 1000 4.760000e-01 -2.288237e+00 1.257123e-03
 1000 4.761000e-01 -2.288252e+00 1.257247e-03
 1000 4.762000e-01 -2.288267e+00 1.257372e-03
 1000 4.763000e-01 -2.288281e+00 1.257496e-03
 1000 4.764000e-01 -2.288296e+00 1.257620e-03
 1000 4.765000e-01 -2.288311e+00 1.257744e-03
 1000 4.766000e-01 -2.288326e+00 1.257868e-03
 1000 4.767000e-01 -2.288341e+00 1.257992e-03
 1000 4.768000e-01 -2.288355e+00 1.258117e-03
 1000 4.769000e-01 -2.288370e+00 1.258241e-03
 1000 4.770000e-01 -2.288385e+00 1.258364e-03
 1000 4.771000e-01 -2.288400e+00 1.258488e-03
 1000 4.772000e-01 -2.288414e+00 1.258612e-03
 1000 4.773000e-01 -2.288429e+00 1.258736e-03
 1000 4.774000e-01 -2.288444e+00 1.258860e-03
 1000 4.775000e-01 -2.288459e+00 1.258984e-03
 1000 4.776000e-01 -2.288473e+00 1.259108e-03
 1000 4.777000e-01 -2.288488e+00 1.259231e-03
 1000 4.778000e-01 -2.288503e+00 1.259355e-03
 1000 4.779000e-01 -2.288518e+00 1.259479e-03
 1000 4.780000e-01 -2.288532e+00 1.259602e-03
 1000 4.781000e-01 -2.288547e+00 1.259726e-03
 1000 4.782000e-01 -2.288562e+00 1.259849e-03
 1000 4.783000e-01 -2.288577e+00 1.259973e-03
 1000 4.784000e-01 -2.288591e+00 1.260096e-03
 1000 4.785000e-01 -2.288606e+00 1.260220e-03
 1000 4.786000e-01 -2.288621e+00 1.260343e-03
 1000 4.787000e-01 -2.288636e+00 1.260467e-03
 1000 4.788000e-01 -2.288650e+00 1.260590e-03
 1000 4.789000e-01 -2.288665e+00 1.260713e-03
 1000 4.790000e-01 -2.288680e+00 1.260837e-03
 1000 4.791000e-01 -2.288695e+00 1.260960e-03
 1000 4.792000e-01 -2.288709e+00 1.261083e-03
 1000 4.793000e-01 -2.288724e+00 1.261206e-03
 1000 4.794000e-01 -2.288739e+00 1.261329e-03
 1000 4.795000e-01 -2.288753e+00 1.261452e-03
 1000 4.796000e-01 -2.288768e+00 1.261576e-03
 1000 4.797000e-01 -2.288783e+00 1.261699e-03
 1000 4.798000e-01 -2.288798e+00 1.261822e-03
 1000 4.799000e-01 -2.288812e+00 1.261945e-03
 1000 4.800000e-01 -2.288827e+00 1.262067e-03
 1000 4.801000e-01 -2.288842e+00 1.262190e-03
 1000 4.802000e-01 -2.288856e+00 1.262313e-03
 1000 4.803000e-01 -2.288871e+00 1.262436e-03
 1000 4.804000e-01 -2.288886e+00 1.262559e-03
 1000 4.805000e-01 -2.288900e+00 1.262682e-03
 1000 4.806000e-01 -2.288915e+00 1.262804e-03
 1000 4.807000e-01 -2.288930e+00 1.262927e-03
 1000 4.808000e-01 -2.288944e+00 1.263050e-03
 1000 4.809000e-01 -2.288959e+00 1.263172e-03
 1000 4.810000e-01 -2.288974e+00 1.263295e-03
 1000 4.811000e-01 -2.288988e+00 1.263417e-03
 1000 4.812000e-01 -2.289003e+00 1.263540e-03
 1000 4.813000e-01 -2.289018e+00 1.263662e-03
 1000 4.814000e-01 -2.289032e+00 1.263785e-03
 1000 4.815000e-01 -2.289047e+00 1.263907e-03
 1000 4.816000e-01 -2.289062e+00 1.264029e-03
 1000 4.817000e-01 -2.289076e+00 1.264152e-03
 1000 4.818000e-01 -2.289091e+00 1.264274e-03
 1000 4.819000e-01 -2.289106e+00 1.264396e-03
 1000 4.820000e-01 -2.289120e+00 1.264518e-03
 1000 4.821000e-01 -2.289135e+00 1.264641e-03
 1000 4.822000e-01 -2.289150e+00 1.264763e-03
 1000 4.823000e-01 -2.289164e+00 1.264885e-03
 1000 4.824000e-01 -2.289179e+00 1.265007e-03
 1000 4.825000e-01 -2.289194e+00 1.265129e-03
 1000 4.826000e-01 -2.289208e+00 1.265251e-03
 1000 4.827000e-01 -2.289223e+00 1.265373e-03
 1000 4.828000e-01 -2.289237e+00 1.265495e-03
 1000 4.829000e-01 -2.289252e+00 1.265617e-03
 1000 4.830000e-01 -2.289267e+00 1.265739e-03
 1000 4.831000e-01 -2.289281e+00 1.265861e-03
 1000 4.832000e-01 -2.289296e+00 1.265982e-03
 1000 4.833000e-01 -2.289311e+00 1.266104e-03
 1000 4.834000e-01 -2.289325e+00 1.266226e-03
 1000 4.835000e-01 -2.289340e+00 1.266348e-03
 1000 4.836000e-01 -2.289354e+00 1.266469e-03
 1000 4.837000e-01 -2.289369e+00 1.266591e-03
 1000 4.838000e-01 -2.289384e+00 1.266712e-03
 1000 4.839000e-01 -2.289398e+00 1.266834e-03
 1000 4.840000e-01 -2.289413e+00 1.266956e-03
 1000 4.841000e-01 -2.289427e+00 1.267077e-03
 1000 4.842000e-01 -2.289442e+00 1.267198e-03
 1000 4.843000e-01 -2.289457e+00 1.267320e-03
 1000 4.844000e-01 -2.289471e+00 1.267441e-03
 1000 4.845000e-01 -2.289486e+00 1.267563e-03
 1000 4.846000e-01 -2.289500e+00 1.267684e-03
 1000 4.847000e-01 -2.289515e+00 1.267805e-03
 1000 4.848000e-01 -2.289529e+00 1.267926e-03
 1000 4.849000e-01 -2.289544e+00 1.268048e-03
 1000 4.850000e-01 -2.289559e+00 1.268169e-03
 1000 4.851000e-01 -2.289573e+00 1.268290e-03
 1000 4.852000e-01 -2.289588e+00 1.268411e-03
 1000 4.853000e-01 -2.289602e+00 1.268532e-03
 1000 4.854000e-01 -2.289617e+00 1.268653e-03
 1000 4.855000e-01 -2.289631e+00 1.268774e-03
 1000 4.856000e-01 -2.289646e+00 1.268895e-03
 1000 4.857000e-01 -2.289661e+00 1.269016e-03
 1000 4.858000e-01 -2.289675e+00 1.269137e-03
 1000 4.859000e-01 -2.289545e+00 1.281976e-03
 1000 4.860000e-01 -2.289559e+00 1.282098e-03
 1000 4.861000e-01 -2.289574e+00 1.282220e-03
 1000 4.862000e-01 -2.289588e+00 1.282342e-03
 1000 4.863000e-01 -2.289603e+00 1.282464e-03
 1000 4.864000e-01 -2.289617e+00 1.282586e-03
 1000 4.865000e-01 -2.289632e+00 1.282708e-03
 1000 4.866000e-01 -2.289646e+00 1.282830e-03
 1000 4.867000e-01 -2.289661e+00 1.282952e-03
 1000 4.868000e-01 -2.289675e+00 1.283074e-03
 1000 4.869000e-01 -2.289690e+00 1.283195e-03
 1000 4.870000e-01 -2.289704e+00 1.283317e-03
 1000 4.871000e-01 -2.289719e+00 1.283439e-03
 1000 4.872000e-01 -2.289733e+00 1.283560e-03
 1000 4.873000e-01 -2.289748e+00 1.283682e-03
 1000 4.874000e-01 -2.289762e+00 1.283804e-03
 1000 4.875000e-01 -2.289777e+00 1.283925e-03
 1000 4.876000e-01 -2.289791e+00 1.284047e-03
 1000 4.877000e-01 -2.289806e+00 1.284168e-03
 1000 4.878000e-01 -2.289820e+00 1.284290e-03
 1000 4.879000e-01 -2.289835e+00 1.284411e-03
 1000 4.880000e-01 -2.289849e+00 1.284532e-03
 1000 4.881000e-01 -2.289864e+00 1.284654e-03
 1000 4.882000e-01 -2.289878e+00 1.284775e-03
 1000 4.883000e-01 -2.289893e+00 1.284896e-03
 1000 4.884000e-01 -2.289907e+00 1.285017e-03
 1000 4.885000e-01 -2.289922e+00 1.285139e-03
 1000 4.886000e-01 -2.289936e+00 1.285260e-03
 1000 4.887000e-01 -2.289951e+00 1.285381e-03
 1000 4.888000e-01 -2.289965e+00 1.285502e-03
 1000 4.889000e-01 -2.289980e+00 1.285623e-03
 1000 4.890000e-01 -2.289994e+00 1.285744e-03
 1000 4.891000e-01 -2.290008e+00 1.285865e-03
 1000 4.892000e-01 -2.290023e+00 1.285986e-03
 1000 4.893000e-01 -2.290037e+00 1.286107e-03
 1000 4.894000e-01 -2.290052e+00 1.286228e-03
 1000 4.895000e-01 -2.290066e+00 1.286349e-03
 1000 4.896000e-01 -2.290081e+00 1.286469e-03
 1000 4.897000e-01 -2.290095e+00 1.286590e-03
 1000 4.898000e-01 -2.290110e+00 1.286711e-03
 1000 4.899000e-01 -2.290124e+00 1.286832e-03
 1000 4.900000e-01 -2.290138e+00 1.286952e-03
 1000 4.901000e-01 -2.290153e+00 1.287073e-03
 1000 4.902000e-01 -2.290167e+00 1.287194e-03
 1000 4.903000e-01 -2.290182e+00 1.287314e-03
 1000 4.904000e-01 -2.290196e+00 1.287435e-03
 1000 4.905000e-01 -2.290211e+00 1.287555e-03
 1000 4.906000e-01 -2.290225e+00 1.287676e-03
 1000 4.907000e-01 -2.290239e+00 1.287796e-03
 1000 4.908000e-01 -2.290254e+00 1.287917e-03
 1000 4.909000e-01 -2.290268e+00 1.288037e-03
 1000 4.910000e-01 -2.290283e+00 1.288157e-03
 1000 4.911000e-01 -2.290297e+00 1.288278e-03
 1000 4.912000e-01 -2.290312e+00 1.288398e-03
 1000 4.913000e-01 -2.290326e+00 1.288518e-03
 1000 4.914000e-01 -2.290340e+00 1.288638e-03
 1000 4.915000e-01 -2.290355e+00 1.288758e-03
 1000 4.916000e-01 -2.290369e+00 1.288879e-03
 1000 4.917000e-01 -2.290384e+00 1.288999e-03
 1000 4.918000e-01 -2.290398e+00 1.289119e-03
 1000 4.919000e-01 -2.290412e+00 1.289239e-03
 1000 4.920000e-01 -2.290427e+00 1.289359e-03
 1000 4.921000e-01 -2.290441e+00 1.289479e-03
 1000 4.922000e-01 -2.290455e+00 1.289599e-03
 1000 4.923000e-01 -2.290470e+00 1.289718e-03
 1000 4.924000e-01 -2.290484e+00 1.289838e-03
 1000 4.925000e-01 -2.290499e+00 1.289958e-03
 1000 4.926000e-01 -2.290513e+00 1.290078e-03
 1000 4.927000e-01 -2.290527e+00 1.290198e-03
 1000 4.928000e-01 -2.290542e+00 1.290317e-03
 1000 4.929000e-01 -2.290556e+00 1.290437e-03
 1000 4.930000e-01 -2.290570e+00 1.290557e-03
 1000 4.931000e-01 -2.290585e+00 1.290676e-03
 1000 4.932000e-01 -2.290599e+00 1.290796e-03
 1000 4.933000e-01 -2.290614e+00 1.290915e-03
 1000 4.934000e-01 -2.290628e+00 1.291035e-03
 1000 4.935000e-01 -2.290642e+00 1.291154e-03
 1000 4.936000e-01 -2.290657e+00 1.291274e-03
 1000 4.937000e-01 -2.290671e+00 1.291393e-03
 1000 4.938000e-01 -2.290685e+00 1.291513e-03
 1000 4.939000e-01 -2.290700e+00 1.291632e-03
 1000 4.940000e-01 -2.290714e+00 1.291751e-03
 1000 4.941000e-01 -2.290728e+00 1.291871e-03
 1000 4.942000e-01 -2.290743e+00 1.291990e-03
 1000 4.943000e-01 -2.290757e+00 1.292109e-03
 1000 4.944000e-01 -2.290771e+00 1.292228e-03
 1000 4.945000e-01 -2.290786e+00 1.292347e-03
 1000 4.946000e-01 -2.290800e+00 1.292467e-03
 1000 4.947000e-01 -2.290814e+00 1.292586e-03
 1000 4.948000e-01 -2.290829e+00 1.292705e-03
 1000 4.949000e-01 -2.290843e+00 1.292824e-03
 1000 4.950000e-01 -2.290857e+00 1.292943e-03
 1000 4.951000e-01 -2.290871e+00 1.293062e-03
 1000 4.952000e-01 -2.290886e+00 1.293181e-03
 1000 4.953000e-01 -2.290900e+00 1.293299e-03
 1000 4.954000e-01 -2.290914e+00 1.293418e-03
 1000 4.955000e-01 -2.290929e+00 1.293537e-03
 1000 4.956000e-01 -2.290943e+00 1.293656e-03
 1000 4.957000e-01 -2.290957e+00 1.293775e-03
 1000 4.958000e-01 -2.290972e+00 1.293893e-03
 1000 4.959000e-01 -2.290986e+00 1.294012e-03
 1000 4.960000e-01 -2.291000e+00 1.294131e-03
 1000 4.961000e-01 -2.291014e+00 1.294249e-03
 1000 4.962000e-01 -2.291029e+00 1.294368e-03
 1000 4.963000e-01 -2.291043e+00 1.294486e-03
 1000 4.964000e-01 -2.291057e+00 1.294605e-03
 1000 4.965000e-01 -2.291072e+00 1.294723e-03
 1000 4.966000e-01 -2.291086e+00 1.294842e-03
 1000 4.967000e-01 -2.291100e+00 1.294960e-03
 1000 4.968000e-01 -2.291114e+00 1.295078e-03
 1000 4.969000e-01 -2.291129e+00 1.295197e-03
 1000 4.970000e-01 -2.291143e+00 1.295315e-03
 1000 4.971000e-01 -2.291157e+00 1.295433e-03
 1000 4.972000e-01 -2.291171e+00 1.295552e-03
 1000 4.973000e-01 -2.291186e+00 1.295670e-03
 1000 4.974000e-01 -2.291200e+00 1.295788e-03
 1000 4.975000e-01 -2.291214e+00 1.295906e-03
 1000 4.976000e-01 -2.291228e+00 1.296024e-03
 1000 4.977000e-01 -2.291243e+00 1.296142e-03
 1000 4.978000e-01 -2.291257e+00 1.296260e-03
 1000 4.979000e-01 -2.291271e+00 1.296378e-03
 1000 4.980000e-01 -2.291285e+00 1.296496e-03
 1000 4.981000e-01 -2.291300e+00 1.296614e-03
 1000 4.982000e-01 -2.291314e+00 1.296732e-03
 1000 4.983000e-01 -2.291328e+00 1.296850e-03
 1000 4.984000e-01 -2.291342e+00 1.296968e-03
 1000 4.985000e-01 -2.291357e+00 1.297086e-03
 1000 4.986000e-01 -2.291371e+00 1.297203e-03
 1000 4.987000e-01 -2.291385e+00 1.297321e-03
 1000 4.988000e-01 -2.291252e+00 1.303169e-03
 1000 4.989000e-01 -2.291267e+00 1.303287e-03
 1000 4.990000e-01 -2.291281e+00 1.303405e-03
 1000 4.991000e-01 -2.291295e+00 1.303523e-03
 1000 4.992000e-01 -2.291309e+00 1.303641e-03
 1000 4.993000e-01 -2.291323e+00 1.303759e-03
 1000 4.994000e-01 -2.291337e+00 1.303877e-03
 1000 4.995000e-01 -2.291352e+00 1.303995e-03
 1000 4.996000e-01 -2.291366e+00 1.304113e-03
 1000 4.997000e-01 -2.291380e+00 1.304231e-03
 1000 4.998000e-01 -2.291394e+00 1.304349e-03
 1000 4.999000e-01 -2.291408e+00 1.304467e-03
 1000 5.000000e-01 -2.291423e+00 1.304585e-03
 1000 5.001000e-01 -2.291437e+00 1.304703e-03
 1000 5.002000e-01 -2.291451e+00 1.304820e-03
 1000 5.003000e-01 -2.291465e+00 1.304938e-03
 1000 5.004000e-01 -2.291479e+00 1.305056e-03
 1000 5.005000e-01 -2.291493e+00 1.305173e-03
 1000 5.006000e-01 -2.291508e+00 1.305291e-03
 1000 5.007000e-01 -2.291522e+00 1.305409e-03
 1000 5.008000e-01 -2.291536e+00 1.305526e-03
 1000 5.009000e-01 -2.291550e+00 1.305644e-03
 1000 5.010000e-01 -2.291564e+00 1.305761e-03
 1000 5.011000e-01 -2.291578e+00 1.305879e-03
 1000 5.012000e-01 -2.291592e+00 1.305996e-03
 1000 5.013000e-01 -2.291607e+00 1.306114e-03
 1000 5.014000e-01 -2.291621e+00 1.306231e-03
 1000 5.015000e-01 -2.291635e+00 1.306348e-03
 1000 5.016000e-01 -2.291649e+00 1.306466e-03
 1000 5.017000e-01 -2.291663e+00 1.306583e-03
 1000 5.018000e-01 -2.291677e+00 1.306700e-03
 1000 5.019000e-01 -2.291691e+00 1.306817e-03
 1000 5.020000e-01 -2.291706e+00 1.306935e-03
 1000 5.021000e-01 -2.291720e+00 1.307052e-03
 1000 5.022000e-01 -2.291734e+00 1.307169e-03
 1000 5.023000e-01 -2.291748e+00 1.307286e-03
 1000 5.024000e-01 -2.291762e+00 1.307403e-03
 1000 5.025000e-01 -2.291776e+00 1.307520e-03
 1000 5.026000e-01 -2.291790e+00 1.307637e-03
 1000 5.027000e-01 -2.291804e+00 1.307754e-03
 1000 5.028000e-01 -2.291818e+00 1.307871e-03
 1000 5.029000e-01 -2.291833e+00 1.307988e-03
 1000 5.030000e-01 -2.291847e+00 1.308105e-03
 1000 5.031000e-01 -2.291861e+00 1.308221e-03
 1000 5.032000e-01 -2.291875e+00 1.308338e-03
 1000 5.033000e-01 -2.291889e+00 1.308455e-03
 1000 5.034000e-01 -2.291903e+00 1.308572e-03
 1000 5.035000e-01 -2.291917e+00 1.308688e-03
 1000 5.036000e-01 -2.291931e+00 1.308805e-03
 1000 5.037000e-01 -2.291945e+00 1.308922e-03
 1000 5.038000e-01 -2.291959e+00 1.309038e-03
 1000 5.039000e-01 -2.291973e+00 1.309155e-03
 1000 5.040000e-01 -2.291988e+00 1.309271e-03
 1000 5.041000e-01 -2.292002e+00 1.309388e-03
 1000 5.042000e-01 -2.292016e+00 1.309504e-03
 1000 5.043000e-01 -2.292030e+00 1.309621e-03
 1000 5.044000e-01 -2.292044e+00 1.309737e-03
 1000 5.045000e-01 -2.292058e+00 1.309853e-03
 1000 5.046000e-01 -2.292072e+00 1.309970e-03
 1000 5.047000e-01 -2.292086e+00 1.310086e-03
 1000 5.048000e-01 -2.292100e+00 1.310202e-03
 1000 5.049000e-01 -2.292114e+00 1.310318e-03
 1000 5.050000e-01 -2.292128e+00 1.310435e-03
 1000 5.051000e-01 -2.292142e+00 1.310551e-03
 1000 5.052000e-01 -2.292156e+00 1.310667e-03
 1000 5.053000e-01 -2.292170e+00 1.310783e-03
 1000 5.054000e-01 -2.292184e+00 1.310899e-03
 1000 5.055000e-01 -2.292198e+00 1.311015e-03
 1000 5.056000e-01 -2.292212e+00 1.311131e-03
 1000 5.057000e-01 -2.292226e+00 1.311247e-03
 1000 5.058000e-01 -2.292241e+00 1.311363e-03
 1000 5.059000e-01 -2.292255e+00 1.311479e-03
 1000 5.060000e-01 -2.292269e+00 1.311595e-03
 1000 5.061000e-01 -2.292283e+00 1.311711e-03
 1000 5.062000e-01 -2.292297e+00 1.311826e-03
 1000 5.063000e-01 -2.292311e+00 1.311942e-03
 1000 5.064000e-01 -2.292325e+00 1.312058e-03
 1000 5.065000e-01 -2.292339e+00 1.312174e-03
 1000 5.066000e-01 -2.292353e+00 1.312289e-03
 1000 5.067000e-01 -2.292367e+00 1.312405e-03
 1000 5.068000e-01 -2.292381e+00 1.312521e-03
 1000 5.069000e-01 -2.292395e+00 1.312636e-03
 1000 5.070000e-01 -2.292409e+00 1.312752e-03
 1000 5.071000e-01 -2.292423e+00 1.312867e-03
 1000 5.072000e-01 -2.292437e+00 1.312983e-03
 1000 5.073000e-01 -2.292451e+00 1.313098e-03
 1000 5.074000e-01 -2.292465e+00 1.313214e-03
 1000 5.075000e-01 -2.292479e+00 1.313329e-03
 1000 5.076000e-01 -2.292493e+00 1.313444e-03
 1000 5.077000e-01 -2.292507e+00 1.313560e-03
 1000 5.078000e-01 -2.292521e+00 1.313675e-03
 1000 5.079000e-01 -2.292535e+00 1.313790e-03
 1000 5.080000e-01 -2.292549e+00 1.313905e-03
 1000 5.081000e-01 -2.292563e+00 1.314021e-03
 1000 5.082000e-01 -2.292577e+00 1.314136e-03
 1000 5.083000e-01 -2.292590e+00 1.314251e-03
 1000 5.084000e-01 -2.292604e+00 1.314366e-03
 1000 5.085000e-01 -2.292618e+00 1.314481e-03
 1000 5.086000e-01 -2.292632e+00 1.314596e-03
 1000 5.087000e-01 -2.292646e+00 1.314711e-03
 1000 5.088000e-01 -2.292660e+00 1.314826e-03
 1000 5.089000e-01 -2.292674e+00 1.314941e-03
 1000 5.090000e-01 -2.292688e+00 1.315056e-03
 1000 5.091000e-01 -2.292702e+00 1.315171e-03
 1000 5.092000e-01 -2.292716e+00 1.315285e-03
 1000 5.093000e-01 -2.292730e+00 1.315400e-03
 1000 5.094000e-01 -2.292744e+00 1.315515e-03
 1000 5.095000e-01 -2.292758e+00 1.315630e-03
 1000 5.096000e-01 -2.292772e+00 1.315745e-03
 1000 5.097000e-01 -2.292786e+00 1.315859e-03
 1000 5.098000e-01 -2.292800e+00 1.315974e-03
 1000 5.099000e-01 -2.292814e+00 1.316088e-03
 1000 5.100000e-01 -2.292828e+00 1.316203e-03
 1000 5.101000e-01 -2.292842e+00 1.316318e-03
 1000 5.102000e-01 -2.292855e+00 1.316432e-03
 1000 5.103000e-01 -2.292869e+00 1.316547e-03
 1000 5.104000e-01 -2.292883e+00 1.316661e-03
 1000 5.105000e-01 -2.292897e+00 1.316775e-03
 1000 5.106000e-01 -2.292911e+00 1.316890e-03
 1000 5.107000e-01 -2.292925e+00 1.317004e-03
 1000 5.108000e-01 -2.292939e+00 1.317118e-03
 1000 5.109000e-01 -2.292953e+00 1.317233e-03
 1000 5.110000e-01 -2.292967e+00 1.317347e-03
 1000 5.111000e-01 -2.292981e+00 1.317461e-03
 1000 5.112000e-01 -2.292995e+00 1.317575e-03
 1000 5.113000e-01 -2.292934e+00 1.319661e-03
 1000 5.114000e-01 -2.292948e+00 1.319776e-03
 1000 5.115000e-01 -2.292962e+00 1.319890e-03
 1000 5.116000e-01 -2.292976e+00 1.320004e-03
 1000 5.117000e-01 -2.292990e+00 1.320119e-03
 1000 5.118000e-01 -2.293004e+00 1.320233e-03
 1000 5.119000e-01 -2.293017e+00 1.320347e-03
 1000 5.120000e-01 -2.293031e+00 1.320461e-03
 1000 5.121000e-01 -2.293045e+00 1.320575e-03
 1000 5.122000e-01 -2.293059e+00 1.320689e-03
 1000 5.123000e-01 -2.293073e+00 1.320803e-03
 1000 5.124000e-01 -2.293087e+00 1.320917e-03
 1000 5.125000e-01 -2.293101e+00 1.321031e-03
 1000 5.126000e-01 -2.293114e+00 1.321145e-03
 1000 5.127000e-01 -2.293128e+00 1.321259e-03
 1000 5.128000e-01 -2.293142e+00 1.321373e-03
 1000 5.129000e-01 -2.293156e+00 1.321487e-03
 1000 5.130000e-01 -2.293170e+00 1.321600e-03
 1000 5.131000e-01 -2.293184e+00 1.321714e-03
 1000 5.132000e-01 -2.293197e+00 1.321828e-03
 1000 5.133000e-01 -2.293211e+00 1.321942e-03
 1000 5.134000e-01 -2.293225e+00 1.322055e-03
 1000 5.135000e-01 -2.293239e+00 1.322169e-03
 1000 5.136000e-01 -2.293253e+00 1.322283e-03
 1000 5.137000e-01 -2.293267e+00 1.322396e-03
 1000 5.138000e-01 -2.293280e+00 1.322510e-03
 1000 5.139000e-01 -2.293294e+00 1.322623e-03
 1000 5.140000e-01 -2.293308e+00 1.322737e-03
 1000 5.141000e-01 -2.293322e+00 1.322850e-03
 1000 5.142000e-01 -2.293336e+00 1.322964e-03
 1000 5.143000e-01 -2.293350e+00 1.323077e-03
 1000 5.144000e-01 -2.293363e+00 1.323190e-03
 1000 5.145000e-01 -2.293377e+00 1.323304e-03
 1000 5.146000e-01 -2.293391e+00 1.323417e-03
 1000 5.147000e-01 -2.293405e+00 1.323530e-03
 1000 5.148000e-01 -2.293419e+00 1.323643e-03
 1000 5.149000e-01 -2.293432e+00 1.323757e-03
 1000 5.150000e-01 -2.293446e+00 1.323870e-03
 1000 5.151000e-01 -2.293460e+00 1.323983e-03
 1000 5.152000e-01 -2.293474e+00 1.324096e-03
 1000 5.153000e-01 -2.293488e+00 1.324209e-03
 1000 5.154000e-01 -2.293501e+00 1.324322e-03
 1000 5.155000e-01 -2.293515e+00 1.324435e-03
 1000 5.156000e-01 -2.293529e+00 1.324548e-03
 1000 5.157000e-01 -2.293543e+00 1.324661e-03
 1000 5.158000e-01 -2.293556e+00 1.324774e-03
 1000 5.159000e-01 -2.293570e+00 1.324887e-03
 1000 5.160000e-01 -2.293584e+00 1.325000e-03
 1000 5.161000e-01 -2.293598e+00 1.325113e-03
 1000 5.162000e-01 -2.293612e+00 1.325225e-03
 1000 5.163000e-01 -2.293625e+00 1.325338e-03
 1000 5.164000e-01 -2.293639e+00 1.325451e-03
 1000 5.165000e-01 -2.293653e+00 1.325564e-03
 1000 5.166000e-01 -2.293667e+00 1.325676e-03
 1000 5.167000e-01 -2.293680e+00 1.325789e-03
 1000 5.168000e-01 -2.293694e+00 1.325902e-03
 1000 5.169000e-01 -2.293708e+00 1.326014e-03
 1000 5.170000e-01 -2.293722e+00 1.326127e-03
 1000 5.171000e-01 -2.293735e+00 1.326239e-03
 1000 5.172000e-01 -2.293749e+00 1.326352e-03
 1000 5.173000e-01 -2.293763e+00 1.326464e-03
 1000 5.174000e-01 -2.293777e+00 1.326577e-03
 1000 5.175000e-01 -2.293790e+00 1.326689e-03
 1000 5.176000e-01 -2.293804e+00 1.326801e-03
 1000 5.177000e-01 -2.293818e+00 1.326914e-03
 1000 5.178000e-01 -2.293831e+00 1.327026e-03
 1000 5.179000e-01 -2.293845e+00 1.327138e-03
 1000 5.180000e-01 -2.293859e+00 1.327250e-03
 1000 5.181000e-01 -2.293873e+00 1.327363e-03
 1000 5.182000e-01 -2.293886e+00 1.327475e-03
 1000 5.183000e-01 -2.293900e+00 1.327587e-03
 1000 5.184000e-01 -2.293914e+00 1.327699e-03
 1000 5.185000e-01 -2.293927e+00 1.327811e-03
 1000 5.186000e-01 -2.293941e+00 1.327923e-03
 1000 5.187000e-01 -2.293955e+00 1.328035e-03
 1000 5.188000e-01 -2.293969e+00 1.328147e-03
 1000 5.189000e-01 -2.293982e+00 1.328259e-03
 1000 5.190000e-01 -2.293996e+00 1.328371e-03
 1000 5.191000e-01 -2.294010e+00 1.328483e-03
 1000 5.192000e-01 -2.294023e+00 1.328595e-03
 1000 5.193000e-01 -2.294037e+00 1.328707e-03
 1000 5.194000e-01 -2.294051e+00 1.328819e-03
 1000 5.195000e-01 -2.294064e+00 1.328930e-03
 1000 5.196000e-01 -2.294078e+00 1.329042e-03
 1000 5.197000e-01 -2.294092e+00 1.329154e-03
 1000 5.198000e-01 -2.294105e+00 1.329265e-03
 1000 5.199000e-01 -2.294119e+00 1.329377e-03
 1000 5.200000e-01 -2.294133e+00 1.329489e-03
 1000 5.201000e-01 -2.294146e+00 1.329600e-03
 1000 5.202000e-01 -2.294160e+00 1.329712e-03
 1000 5.203000e-01 -2.294174e+00 1.329823e-03
 1000 5.204000e-01 -2.294187e+00 1.329935e-03
 1000 5.205000e-01 -2.294201e+00 1.330046e-03
 1000 5.206000e-01 -2.294215e+00 1.330158e-03
 1000 5.207000e-01 -2.294228e+00 1.330269e-03
